1727744520,63489.2,63489.2,63483.8,63483.9,0.00993613,7
1727744580,63483.9,63483.9,63483.9,63483.9,0.00021002,1
1727744640,63483.9,63573.1,63483.9,63573.1,0.00817818,16
1727744700,63573.1,63573.1,63519.4,63519.4,0.03663238,8
1727744760,63519.3,63586.3,63519.3,63586.3,0.05216295,19
1727744820,63590.1,63593.7,63590.1,63590.1,0.01975429,13
1727744880,63590.1,63590.1,63590.0,63590.0,0.08829272,6
1727744940,63590.1,63590.1,63577.3,63577.4,1.76466305,12
1727745000,63577.4,63577.4,63577.4,63577.4,0.00006044,2
1727745060,63577.3,63577.4,63577.3,63577.3,0.01669801,6
1727745120,63577.3,63577.4,63519.8,63519.8,6.37448988,54
1727745180,63519.8,63519.8,63441.1,63450.5,14.7570829,76
1727745240,63430.6,63430.6,63430.6,63430.6,0.00099223,8
1727745300,63430.6,63430.6,63430.6,63430.6,0.00599287,5
1727745360,63430.6,63479.9,63430.6,63479.9,0.18837335,20
1727745420,63495.6,63510.8,63495.6,63510.8,0.00144566,5
1727745480,63510.8,63510.8,63510.7,63510.8,0.06404876,18
1727745540,63510.8,63510.8,63490.3,63490.3,0.37835808,39
1727745600,63490.4,63490.4,63490.4,63490.4,0.00134221,2
1727745660,63490.3,63490.3,63490.3,63490.3,0.00057618,1
1727745720,63490.4,63490.4,63490.3,63490.3,0.04404368,10
1727745780,63490.3,63490.4,63465.6,63465.6,0.00974493,13
1727745840,63451.8,63451.8,63438.6,63449.9,0.01767333,28
1727745900,63448.9,63448.9,63448.9,63448.9,0.00135043,3
1727745960,63449.0,63449.0,63443.9,63443.9,0.02608917,11
1727746080,63439.0,63463.2,63439.0,63463.2,0.0413647,14
1727746140,63469.5,63539.0,63469.5,63539.0,0.01174091,23
1727746200,63539.1,63539.1,63539.0,63539.1,0.00129832,3
1727746260,63539.1,63552.8,63539.1,63552.8,0.13056787,10
1727746320,63552.8,63552.8,63552.7,63552.8,0.00998644,7
1727746380,63552.8,63552.8,63516.8,63516.8,0.11944618,29
1727746440,63515.4,63515.4,63515.4,63515.4,0.00029472,1
1727746500,63515.3,63523.1,63515.3,63523.1,0.06505648,13
1727746560,63523.1,63523.1,63523.0,63523.0,0.00642374,4
1727746620,63523.1,63523.1,63523.1,63523.1,0.00393558,1
1727746680,63523.1,63548.1,63523.1,63546.2,0.21583699,19
1727746740,63546.1,63546.2,63546.1,63546.2,0.08141668,8
1727746800,63546.2,63546.2,63546.1,63546.2,0.08849121,9
1727746860,63546.2,63546.2,63546.2,63546.2,0.0007752,1
1727746920,63546.2,63546.2,63546.2,63546.2,0.00078368,2
1727746980,63546.2,63546.2,63546.1,63546.1,0.01380512,3
1727747040,63546.2,63546.2,63536.8,63536.8,0.6817757,27
1727747100,63536.8,63536.9,63500.3,63500.4,0.02130432,20
1727747160,63485.8,63485.9,63482.4,63482.4,0.0267661,6
1727747220,63482.4,63482.4,63480.9,63480.9,0.00588803,4
1727747280,63480.9,63480.9,63480.8,63480.8,0.04706913,6
1727747340,63477.3,63477.3,63477.3,63477.3,0.000393,2
1727747400,63475.9,63475.9,63475.9,63475.9,0.00314401,5
1727747460,63475.8,63475.8,63459.7,63459.8,0.01861145,23
1727747520,63459.7,63459.7,63459.7,63459.7,0.02855081,17
1727747580,63459.7,63459.7,63408.1,63414.0,3.08571572,40
1727747640,63406.9,63407.0,63406.9,63407.0,0.01929067,9
1727747700,63407.0,63407.0,63406.9,63406.9,0.00454716,7
1727747760,63406.9,63406.9,63406.9,63406.9,0.00030775,1
1727747820,63406.9,63407.0,63406.9,63406.9,0.08154379,11
1727747880,63407.0,63407.0,63406.9,63407.0,0.01963824,4
1727747940,63407.0,63407.0,63407.0,63407.0,0.00043651,2
1727748000,63407.0,63407.0,63402.0,63402.0,0.10521445,14
1727748060,63402.0,63402.0,63372.2,63372.3,0.12379795,26
1727748120,63372.4,63372.4,63372.4,63372.4,0.00353179,5
1727748180,63372.4,63372.4,63366.2,63366.2,0.60297705,16
1727748240,63369.8,63369.9,63360.0,63360.0,0.0545581,9
1727748300,63359.9,63359.9,63307.2,63307.2,2.04678423,39
1727748360,63307.3,63307.3,63288.1,63288.1,1.09079293,22
1727748420,63288.2,63288.2,63288.2,63288.2,0.00549841,2
1727748480,63288.1,63311.1,63288.1,63311.1,3.51602206,19
1727748540,63311.1,63311.1,63311.1,63311.1,0.02854384,8
1727748600,63311.1,63311.1,63311.0,63311.0,0.03295438,9
1727748660,63311.0,63311.0,63242.1,63242.1,0.12789337,33
1727748720,63242.2,63242.2,63242.2,63242.2,0.00850441,1
1727748780,63228.7,63228.7,63180.3,63186.9,20.04702474,48
1727748840,63187.0,63187.0,63179.1,63179.2,0.02736068,16
1727748960,63188.9,63188.9,63144.5,63149.5,5.25313219,39
1727749020,63149.5,63241.5,63149.5,63241.5,1.36093201,39
1727749080,63241.4,63241.4,63228.9,63228.9,0.00422307,3
1727749140,63228.9,63228.9,63228.9,63228.9,0.00189447,4
1727749200,63228.9,63228.9,63228.8,63228.9,0.02371002,15
1727749260,63228.9,63228.9,63223.8,63223.8,0.09100703,7
1727749320,63223.9,63223.9,63223.8,63223.8,0.00475328,6
1727749380,63223.8,63223.9,63223.8,63223.9,0.0155756,10
1727749440,63223.9,63298.4,63223.9,63298.4,2.10486992,43
1727749500,63298.4,63298.4,63298.4,63298.4,0.00165481,1
1727749560,63298.4,63314.3,63298.4,63314.3,0.00373512,5
1727749620,63311.6,63311.6,63311.5,63311.5,0.00794968,2
1727749680,63311.5,63311.6,63311.5,63311.5,0.00535453,7
1727749740,63311.6,63311.6,63300.0,63300.1,0.26107397,15
1727749800,63300.1,63300.1,63300.0,63300.1,0.03892285,4
1727749860,63300.1,63300.1,63300.0,63300.0,0.00072764,2
1727749920,63300.0,63341.9,63300.0,63341.7,0.03328459,18
1727749980,63338.2,63338.3,63338.2,63338.3,0.0031293,3
1727750040,63338.3,63338.3,63338.2,63338.2,0.01151494,8
1727750100,63338.3,63346.1,63338.3,63346.1,1.28438323,14
1727750160,63346.1,63346.1,63340.4,63340.4,1.66572873,15
1727750220,63333.2,63333.2,63308.5,63308.5,0.0127437,8
1727750280,63308.5,63308.5,63308.4,63308.5,0.01580931,7
1727750340,63306.5,63306.5,63300.0,63300.1,0.08095613,8
1727750400,63300.1,63300.1,63300.1,63300.1,0.003,3
1727750460,63300.1,63306.6,63300.0,63306.6,0.05118306,10
1727750520,63306.6,63306.6,63306.6,63306.6,0.00625113,5
1727750580,63306.6,63306.6,63302.3,63302.3,0.03157193,7
1727750640,63302.3,63302.3,63302.2,63302.3,0.07369219,9
1727750700,63302.0,63302.0,63300.0,63300.0,0.00296532,6
1727750760,63300.0,63300.1,63300.0,63300.1,0.00979501,8
1727750820,63300.1,63300.1,63244.7,63244.7,2.65160113,29
1727750880,63244.7,63244.8,63242.2,63242.2,0.10579242,8
1727750940,63242.1,63248.0,63242.1,63248.0,0.24704567,9
1727751000,63247.9,63247.9,63247.9,63247.9,0.00028184,1
1727751060,63248.0,63250.3,63246.6,63247.8,0.06014635,12
1727751120,63243.0,63255.5,63243.0,63255.5,0.01213236,7
1727751180,63255.5,63265.0,63255.5,63265.0,0.00222264,5
1727751240,63264.8,63333.6,63264.8,63333.6,0.04011373,31
1727751300,63333.6,63333.6,63333.6,63333.6,0.0002448,1
1727751360,63333.6,63350.0,63333.6,63350.0,0.29734501,14
1727751420,63374.3,63400.0,63374.3,63396.0,0.17717155,23
1727751480,63395.9,63396.0,63380.0,63380.0,5.91127568,56
1727751540,63372.9,63372.9,63372.6,63372.7,0.04214601,8
1727751600,63390.0,63402.0,63389.9,63402.0,0.01818672,10
1727751660,63402.0,63402.0,63381.4,63381.4,0.0069287,10
1727751720,63381.3,63420.0,63381.3,63420.0,0.07936095,16
1727751780,63420.0,63420.0,63419.9,63420.0,0.05587717,11
1727751840,63420.0,63420.0,63419.7,63419.7,0.00239109,2
1727751900,63419.7,63419.7,63415.0,63415.0,0.00070176,2
1727751960,63415.0,63459.8,63410.1,63459.8,0.20442288,23
1727752020,63459.8,63475.0,63459.8,63475.0,0.03534657,11
1727752080,63475.0,63475.0,63474.9,63474.9,0.02667963,2
1727752140,63474.9,63475.0,63474.9,63475.0,0.16522089,6
1727752200,63474.9,63500.3,63474.9,63500.3,3.32054118,39
1727752260,63508.5,63508.5,63508.4,63508.4,0.18401272,2
1727752320,63508.4,63508.4,63508.4,63508.4,0.03311037,2
1727752380,63508.5,63508.5,63508.5,63508.5,0.07464133,3
1727752440,63508.5,63528.0,63508.4,63528.0,0.646134,31
1727752500,63528.8,63528.8,63528.8,63528.8,0.96041055,5
1727752560,63528.8,63600.0,63528.8,63600.0,25.11882143,49
1727752620,63602.9,63638.4,63602.9,63611.3,2.68893817,42
1727752680,63602.9,63602.9,63602.9,63602.9,0.02015797,3
1727752740,63602.9,63602.9,63550.4,63550.4,2.04820242,15
1727752800,63550.5,63550.5,63550.5,63550.5,0.01550524,2
1727752860,63545.5,63591.6,63545.4,63578.9,5.69713192,34
1727752920,63578.9,63597.2,63578.9,63586.7,0.44254571,11
1727752980,63573.9,63573.9,63543.6,63543.8,0.2012402,18
1727753040,63543.7,63543.8,63543.7,63543.8,0.13480193,9
1727753100,63543.7,63543.7,63523.8,63523.8,0.05519635,11
1727753160,63523.8,63523.8,63523.8,63523.8,0.00133631,2
1727753220,63523.8,63523.8,63523.7,63523.7,0.00392809,11
1727753280,63523.7,63523.7,63503.5,63503.5,0.04091162,13
1727753340,63503.4,63503.4,63489.1,63489.2,0.01155406,12
1727753400,63489.2,63489.2,63489.1,63489.1,0.00718241,4
1727753460,63489.2,63489.2,63489.1,63489.2,0.03736446,10
1727753520,63523.8,63523.8,63523.8,63523.8,0.00124447,3
1727753580,63523.8,63544.8,63523.3,63544.8,3.10027332,17
1727753640,63544.7,63544.8,63544.7,63544.8,0.01705194,3
1727753700,63552.0,63552.0,63547.1,63547.1,0.10998675,6
1727753760,63547.0,63547.0,63532.5,63532.6,0.00948444,11
1727753820,63532.6,63597.3,63532.6,63597.3,0.25868702,20
1727753880,63592.8,63593.4,63587.9,63593.4,2.92421,17
1727753940,63593.4,63629.4,63593.4,63628.7,2.79129059,11
1727754000,63628.8,63636.4,63624.2,63624.3,0.10114031,7
1727754060,63624.3,63636.9,63624.3,63636.8,0.02443494,4
1727754120,63636.8,63643.3,63636.8,63643.3,0.00955197,5
1727754180,63640.1,63643.3,63640.1,63643.3,0.02791081,6
1727754240,63643.2,63643.3,63643.2,63643.3,0.05650443,10
1727754300,63650.9,63650.9,63650.8,63650.9,0.02062306,8
1727754360,63650.9,63675.7,63650.9,63670.9,1.00930781,20
1727754480,63671.0,63681.5,63671.0,63681.5,0.03057032,8
1727754540,63681.5,63681.5,63681.5,63681.5,0.00030942,1
1727754600,63681.5,63681.5,63650.8,63650.8,0.05793736,20
1727754660,63650.9,63650.9,63650.8,63650.8,0.0034395,5
1727754720,63650.9,63650.9,63650.8,63650.9,0.10395854,6
1727754780,63650.9,63650.9,63650.9,63650.9,0.00001548,1
1727754840,63650.9,63669.6,63650.9,63669.6,0.00910081,9
1727754900,63661.1,63661.1,63661.1,63661.1,0.00078139,1
1727754960,63661.1,63679.8,63661.0,63679.8,0.79057058,22
1727755020,63679.2,63688.1,63679.2,63688.1,1.00061283,12
1727755140,63679.1,63679.2,63679.1,63679.2,0.00426512,6
1727755200,63679.2,63679.2,63679.1,63679.1,0.16084966,12
1727755260,63679.1,63679.2,63670.1,63670.1,0.96446162,30
1727755320,63675.9,63676.0,63675.9,63676.0,0.01651769,4
1727755380,63676.0,63676.0,63676.0,63676.0,0.0265936,7
1727755440,63676.0,63679.0,63676.0,63679.0,0.06610101,4
1727755500,63679.1,63679.2,63679.1,63679.2,0.09138837,7
1727755560,63679.2,63728.8,63679.2,63728.8,0.65405904,45
1727755620,63728.8,63742.6,63728.8,63742.6,0.28744022,11
1727755680,63742.6,63742.6,63695.8,63695.8,0.1766284,20
1727755740,63695.8,63695.8,63657.3,63657.3,0.02073905,17
1727755800,63657.2,63657.2,63650.9,63650.9,0.07767122,9
1727755860,63650.9,63666.4,63650.9,63665.3,0.05768032,16
1727755920,63650.8,63650.8,63641.9,63642.0,0.11847945,22
1727755980,63641.9,63641.9,63622.2,63622.2,0.00129198,9
1727756040,63622.2,63649.9,63622.2,63638.1,0.00659243,11
1727756100,63638.1,63655.1,63636.8,63654.2,0.29500763,23
1727756160,63654.2,63655.9,63640.5,63651.5,0.10763454,17
1727756220,63657.7,63657.7,63657.7,63657.7,0.00761467,3
1727756280,63657.6,63670.1,63657.6,63670.1,0.00342092,6
1727756340,63670.0,63730.2,63670.0,63728.3,0.02456471,14
1727756400,63730.3,63730.3,63730.3,63730.3,0.00014344,1
1727756460,63730.3,63730.3,63730.3,63730.3,0.00185656,2
1727756520,63736.6,63739.4,63735.1,63735.1,0.68671877,10
1727756580,63735.1,63735.1,63735.1,63735.1,0.00060518,3
1727756640,63735.1,63735.1,63735.1,63735.1,0.14356317,7
1727756700,63735.1,63735.1,63735.0,63735.0,0.0162253,4
1727756760,63731.7,63731.7,63730.2,63730.3,0.01435461,4
1727756820,63730.3,63730.3,63730.2,63730.3,0.44967988,7
1727756940,63730.3,63730.3,63730.3,63730.3,0.00074003,1
1727757000,63730.2,63730.3,63730.2,63730.2,0.0340583,10
1727757060,63730.2,63730.2,63730.2,63730.2,0.0487921,4
1727757120,63730.3,63750.3,63730.2,63750.3,0.05082982,14
1727757180,63750.3,63750.3,63750.2,63750.3,0.01583645,7
1727757240,63750.3,63764.6,63750.3,63761.1,0.76579034,11
1727757300,63754.1,63754.1,63754.1,63754.1,0.00015963,1
1727757360,63754.1,63754.1,63754.0,63754.1,0.0951431,6
1727757420,63754.1,63765.6,63754.0,63765.6,0.02221198,9
1727757480,63765.6,63765.6,63765.5,63765.5,0.09798277,6
1727757540,63765.6,63777.0,63765.6,63777.0,0.46799195,9
1727757600,63777.0,63777.0,63777.0,63777.0,0.00640811,1
1727757660,63777.0,63777.0,63777.0,63777.0,0.02347886,3
1727757840,63777.0,63777.0,63767.7,63767.8,0.1098111,11
1727757900,63767.7,63767.7,63767.7,63767.7,0.00364839,4
1727757960,63767.8,63777.0,63767.8,63777.0,0.00515009,3
1727758020,63777.0,63777.0,63754.0,63754.0,0.13962462,8
1727758080,63754.0,63765.3,63754.0,63765.3,0.00785679,4
1727758140,63777.0,63780.0,63775.6,63778.9,0.36320561,14
1727758200,63775.1,63775.1,63770.7,63770.7,0.12671831,5
1727758260,63770.1,63770.1,63770.1,63770.1,0.00191965,3
1727758320,63770.1,63779.8,63770.1,63778.8,0.57862382,26
1727758380,63774.3,63780.0,63774.3,63780.0,0.02912726,8
1727758440,63780.0,63780.0,63779.9,63780.0,0.06291085,15
1727758500,63780.0,63789.6,63780.0,63781.4,15.68115642,27
1727758560,63781.4,63781.4,63781.4,63781.4,0.01518858,4
1727758620,63781.4,63781.4,63781.4,63781.4,0.00309282,3
1727758740,63781.4,63791.0,63781.4,63791.0,0.00627111,4
1727758800,63791.0,63826.8,63791.0,63826.8,0.58263925,32
1727758860,63826.8,63826.8,63821.8,63821.8,0.0501433,2
1727758920,63821.8,63821.8,63821.8,63821.8,0.03683912,5
1727758980,63821.8,63821.8,63780.0,63780.0,0.02752437,25
1727759040,63780.0,63780.1,63780.0,63780.0,0.02616119,21
1727759100,63780.0,63780.0,63775.0,63775.0,0.05532902,32
1727759160,63775.1,63775.1,63760.0,63760.1,0.26775391,18
1727759220,63760.0,63760.1,63760.0,63760.1,0.01713895,2
1727759280,63760.1,63760.1,63760.1,63760.1,0.0010459,2
1727759340,63760.0,63760.1,63760.0,63760.0,0.03449039,17
1727759400,63760.0,63760.1,63760.0,63760.1,0.00389046,8
1727759460,63760.0,63760.1,63760.0,63760.1,0.00276039,2
1727759520,63760.1,63760.1,63760.0,63760.1,0.006525,11
1727759580,63760.0,63760.1,63740.0,63740.0,1.6891119,33
1727759640,63735.0,63735.1,63735.0,63735.0,0.10706224,6
1727759700,63732.0,63732.0,63732.0,63732.0,0.02176137,15
1727759760,63732.1,63732.1,63732.0,63732.0,0.56328835,8
1727759820,63732.1,63732.1,63732.0,63732.1,0.02232982,5
1727759880,63732.1,63732.1,63732.0,63732.0,0.05515376,3
1727759940,63732.1,63732.1,63732.0,63732.0,0.0286,4
1727760000,63732.0,63732.0,63725.0,63725.0,0.09403453,20
1727760060,63725.1,63725.1,63725.1,63725.1,0.00153097,1
1727760120,63725.0,63725.1,63725.0,63725.1,0.01881889,3
1727760180,63725.0,63725.0,63720.1,63720.1,0.33978211,4
1727760240,63720.1,63720.1,63720.1,63720.1,0.01620166,3
1727760360,63720.0,63720.0,63715.1,63715.1,0.05871899,6
1727760420,63715.0,63715.0,63690.1,63690.1,0.26675427,15
1727760540,63690.0,63690.0,63690.0,63690.0,0.07556504,4
1727760600,63690.1,63690.1,63685.1,63685.1,0.03510671,3
1727760660,63685.1,63685.1,63685.0,63685.0,0.0294802,23
1727760720,63685.0,63685.1,63680.0,63680.1,0.10639646,23
1727760780,63680.0,63680.1,63680.0,63680.0,0.01919278,21
1727760840,63680.1,63680.1,63680.1,63680.1,0.00098714,2
1727760900,63680.1,63680.1,63680.0,63680.0,0.00630035,4
1727760960,63680.1,63680.1,63680.1,63680.1,0.00074062,1
1727761020,63680.1,63680.1,63680.0,63680.0,0.00843798,4
1727761080,63680.1,63680.1,63680.0,63680.0,0.01167124,23
1727761200,63680.1,63680.1,63677.3,63677.4,0.05198845,8
1727761260,63677.4,63677.4,63677.3,63677.3,0.0113689,11
1727761320,63677.3,63677.4,63677.3,63677.4,0.00863025,6
1727761380,63677.3,63677.4,63677.3,63677.4,0.00689312,3
1727761440,63677.3,63677.4,63677.3,63677.4,0.01537017,5
1727761500,63677.3,63677.3,63677.3,63677.3,0.00022,1
1727761560,63677.3,63677.3,63677.3,63677.3,0.02515831,2
1727761620,63677.3,63680.1,63677.3,63680.0,0.03060794,7
1727761680,63680.0,63680.0,63680.0,63680.0,0.0004,1
1727761740,63680.0,63680.0,63680.0,63680.0,0.00046363,2
1727761800,63680.1,63714.2,63680.1,63710.0,7.85650224,26
1727761860,63709.9,63710.0,63709.9,63709.9,0.30811187,5
1727761920,63709.9,63709.9,63709.9,63709.9,0.000414,1
1727761980,63710.0,63714.0,63710.0,63713.9,0.01036151,6
1727762040,63709.0,63709.0,63709.0,63709.0,0.01398842,4
1727762100,63708.9,63708.9,63699.0,63699.1,0.00256719,8
1727762280,63699.1,63699.1,63699.0,63699.0,0.00087484,2
1727762400,63699.1,63720.0,63699.1,63720.0,0.06740139,13
1727762460,63720.0,63732.1,63720.0,63732.1,0.07963515,13
1727762520,63732.1,63732.1,63732.0,63732.0,0.1242505,15
1727762580,63732.1,63760.0,63732.1,63760.0,2.55247623,17
1727762640,63760.0,63780.0,63760.0,63780.0,0.18889511,17
1727762700,63780.0,63780.0,63780.0,63780.0,0.79046756,4
1727762760,63779.9,63795.0,63779.9,63795.0,1.68546583,16
1727762820,63816.0,63860.8,63816.0,63857.3,3.93471473,42
1727762880,63857.4,63860.9,63857.4,63860.9,0.01380732,9
1727762940,63860.9,63867.2,63860.9,63861.6,10.4676302,30
1727763000,63861.5,63861.6,63861.5,63861.6,0.00882335,2
1727763060,63861.5,63861.5,63845.0,63845.0,0.121135,16
1727763180,63845.0,63845.1,63845.0,63845.1,0.04047236,7
1727763240,63845.1,63845.1,63845.0,63845.0,0.43598705,7
1727763300,63845.0,63864.2,63845.0,63864.2,0.02476421,7
1727763360,63864.2,63916.6,63864.2,63904.7,4.57238318,68
1727763420,63904.7,63904.7,63894.0,63894.1,0.0134719,8
1727763480,63894.1,63921.9,63894.1,63914.9,1.42207696,46
1727763540,63908.1,63911.3,63908.1,63911.2,0.01114516,4
1727763600,63911.3,63911.3,63911.3,63911.3,0.00587057,4
1727763660,63911.2,63911.3,63911.2,63911.3,0.09061199,11
1727763720,63911.2,63911.2,63911.2,63911.2,0.001244,2
1727763780,63911.3,63911.3,63911.3,63911.3,0.00205736,4
1727763840,63911.3,63911.3,63911.3,63911.3,0.018819,8
1727763900,63923.0,63949.2,63923.0,63949.2,0.50391095,25
1727763960,63949.2,64000.0,63949.2,63991.5,1.18528484,39
1727764020,63991.4,63991.4,63986.0,63986.1,0.2316171,3
1727764080,63986.1,63986.1,63971.4,63971.4,0.0057382,10
1727764140,63971.5,63971.5,63971.4,63971.4,0.00331929,4
1727764200,63971.5,63971.5,63971.4,63971.4,0.00678901,9
1727764260,63971.5,63971.5,63971.5,63971.5,0.0305,2
1727764320,63971.5,63971.5,63971.5,63971.5,0.1,6
1727764380,63971.4,63971.4,63971.4,63971.4,0.08054435,12
1727764440,63971.4,63971.4,63951.4,63951.4,0.81516779,27
1727764500,63951.5,63951.5,63951.4,63951.4,0.01016103,8
1727764560,63951.5,63951.5,63951.5,63951.5,0.00224043,4
1727764620,63951.5,63951.5,63951.4,63951.5,1.00262356,10
1727764680,63951.4,63951.4,63951.4,63951.4,0.00015628,1
1727764740,63951.4,63951.4,63936.0,63936.1,0.03303497,14
1727764800,63931.0,63936.1,63930.1,63930.5,0.00851605,12
1727764860,63930.5,63930.5,63930.4,63930.5,0.03140347,9
1727764920,63930.4,63930.5,63930.4,63930.4,0.0104607,3
1727764980,63930.5,63930.5,63930.4,63930.4,0.00249995,3
1727765040,63930.4,63930.4,63926.0,63926.0,0.02171018,7
1727765100,63926.1,63926.1,63926.0,63926.0,0.00769564,4
1727765160,63926.0,63926.0,63926.0,63926.0,0.00095772,2
1727765220,63926.0,63926.1,63926.0,63926.1,0.00050539,3
1727765280,63926.1,63926.1,63926.1,63926.1,0.00073057,1
1727765340,63926.1,63951.4,63926.1,63951.4,0.02748387,16
1727765400,63951.5,63951.5,63951.5,63951.5,0.04320574,10
1727765460,63951.5,63951.5,63951.5,63951.5,0.0005,1
1727765520,63951.5,63953.0,63951.5,63953.0,0.00823219,6
1727765580,63953.0,63972.0,63953.0,63972.0,0.05806555,24
1727765640,63972.0,63975.0,63972.0,63975.0,0.24239486,19
1727765700,63975.0,63975.0,63975.0,63975.0,0.1,1
1727765760,63975.0,64000.0,63975.0,64000.0,0.29514812,34
1727765820,64000.0,64060.6,64000.0,64056.5,1.19860216,58
1727765880,64056.5,64062.0,64056.5,64061.9,0.37815448,31
1727765940,64062.0,64062.0,64061.9,64061.9,0.03398645,3
1727766000,64062.0,64062.6,64052.1,64062.6,0.81970978,18
1727766060,64060.0,64060.0,64000.2,64000.2,0.91160004,21
1727766120,64000.3,64018.9,64000.3,64018.9,2.02148778,12
1727766180,64003.9,64004.3,64003.9,64004.0,0.07679575,6
1727766240,64003.9,64004.0,64003.9,64004.0,0.00069846,2
1727766300,64004.0,64023.2,64004.0,64023.2,1.50367596,10
1727766420,64018.2,64018.2,64018.2,64018.2,0.01014239,3
1727766480,64018.2,64018.2,64010.0,64010.0,0.00938367,19
1727766540,64010.1,64010.1,63944.5,63957.6,7.00366665,64
1727766600,63957.6,63957.6,63938.5,63941.7,0.00688481,10
1727766660,63941.6,63941.6,63940.8,63940.8,3.25842441,14
1727766720,63940.9,63940.9,63940.8,63940.9,1.01217872,19
1727766780,63940.9,63940.9,63940.8,63940.8,0.31578292,4
1727766840,63940.8,63940.9,63940.8,63940.9,0.53064099,18
1727766900,63940.7,63940.8,63940.7,63940.7,0.00394089,3
1727766960,63940.7,63940.9,63940.7,63940.9,0.2200711,11
1727767020,63940.8,63940.9,63940.8,63940.9,0.002786,2
1727767080,63940.9,63940.9,63940.8,63940.9,0.00449012,5
1727767140,63935.8,63935.8,63920.4,63923.9,0.02350465,30
