1735694100,93942.1,93942.1,93933.7,93933.7,0.82616115,26
1735694160,93933.8,93933.8,93831.6,93831.7,0.67223232,22
1735694220,93831.7,93831.7,93831.6,93831.7,0.00716436,6
1735694280,93831.7,93831.7,93831.6,93831.7,0.18055004,14
1735694340,93831.7,93831.7,93831.6,93831.7,0.08876056,9
1735694400,93831.6,93831.7,93831.6,93831.7,0.01989375,6
1735694460,93831.7,93831.7,93831.6,93831.6,0.00464616,3
1735694520,93831.6,93831.7,93831.6,93831.7,0.00281405,5
1735694580,93831.6,93831.7,93716.8,93716.8,3.98896794,30
1735694640,93716.9,93716.9,93716.8,93716.8,0.08343713,11
1735694700,93716.9,93726.4,93716.9,93724.7,0.54538589,20
1735694760,93724.6,93724.6,93716.8,93716.9,0.01127847,11
1735694820,93716.8,93716.9,93716.8,93716.8,0.03798095,6
1735694880,93716.9,93716.9,93716.8,93716.9,0.10098687,7
1735694940,93716.9,93716.9,93680.6,93680.6,3.26293948,27
1735695000,93680.5,93680.5,93680.0,93680.1,0.0353158,7
1735695060,93680.1,93716.9,93680.1,93716.9,0.02225537,13
1735695120,93716.9,93746.4,93716.9,93745.8,0.24898094,36
1735695180,93745.8,93745.8,93745.8,93745.8,0.5882791,5
1735695240,93745.8,93786.4,93745.7,93775.9,0.05004799,13
1735695300,93775.2,93775.3,93692.7,93692.7,0.11500148,23
1735695360,93690.8,93700.0,93690.7,93700.0,0.04632406,13
1735695420,93700.0,93700.0,93699.9,93699.9,0.00290725,5
1735695480,93700.0,93700.0,93699.9,93700.0,0.0252983,10
1735695540,93700.0,93700.0,93699.9,93700.0,0.16426933,8
1735695600,93700.0,93700.0,93700.0,93700.0,0.02131301,3
1735695660,93700.0,93700.0,93699.9,93700.0,0.50178004,19
1735695720,93700.0,93745.7,93699.9,93744.3,0.03831703,24
1735695780,93740.4,93743.9,93740.4,93743.9,0.02027386,7
1735695840,93743.9,93743.9,93740.4,93740.4,0.75838935,7
1735695900,93740.1,93740.1,93740.1,93740.1,0.05957738,4
1735695960,93740.1,93740.1,93740.0,93740.1,0.0014687,6
1735696020,93740.1,93740.1,93709.9,93709.9,0.01010926,17
1735696080,93698.1,93698.1,93681.2,93681.2,0.01302836,6
1735696140,93681.2,93681.3,93680.0,93680.0,0.07374141,20
1735696200,93680.1,93680.1,93592.5,93592.5,19.09473293,71
1735696260,93592.6,93592.6,93511.9,93513.8,0.93888787,126
1735696320,93513.8,93515.2,93457.9,93458.0,1.57511978,162
1735696380,93458.0,93496.1,93408.0,93496.1,2.62998679,186
1735696440,93496.0,93496.0,93460.0,93460.1,0.0690111,153
1735696500,93460.1,93460.1,93456.0,93456.1,0.01682608,139
1735696560,93456.1,93456.1,93448.8,93448.9,0.14589031,151
1735696620,93448.9,93448.9,93422.5,93422.7,0.11746711,68
1735696680,93422.8,93422.8,93422.7,93422.8,0.00670682,7
1735696740,93422.7,93422.8,93422.5,93422.6,0.03904463,13
1735696800,93422.6,93422.6,93422.0,93422.1,0.42014803,93
1735696860,93422.1,93422.6,93422.0,93422.5,0.08167449,101
1735696920,93422.5,93456.1,93422.5,93456.1,0.12600499,82
1735696980,93456.1,93569.0,93456.1,93569.0,0.0941174,164
1735697040,93569.0,93569.0,93569.0,93569.0,0.05730956,131
1735697100,93563.1,93563.1,93563.0,93563.0,0.00799748,7
1735697160,93563.1,93563.1,93563.0,93563.1,0.06850171,22
1735697220,93563.1,93563.1,93518.9,93519.2,0.03468949,19
1735697280,93509.2,93509.2,93509.1,93509.1,0.00903664,5
1735697340,93509.1,93509.1,93509.1,93509.1,0.00514433,3
1735697400,93509.0,93509.0,93480.5,93480.5,0.01797029,17
1735697460,93509.1,93550.0,93509.1,93550.0,0.0496955,49
1735697520,93550.0,93550.0,93549.9,93550.0,0.03026754,75
1735697580,93550.0,93581.1,93550.0,93581.1,0.39639466,74
1735697640,93581.1,93581.1,93581.0,93581.1,0.07263647,98
1735697700,93581.1,93592.1,93581.1,93592.1,0.00214642,9
1735697760,93592.1,93592.1,93592.1,93592.1,0.00163415,6
1735697820,93592.1,93592.1,93550.1,93550.1,0.02435982,18
1735697880,93550.1,93550.1,93513.9,93514.1,0.04146416,15
1735697940,93514.2,93567.5,93514.2,93567.5,0.04836855,21
1735698000,93567.5,93572.9,93567.5,93567.5,0.00311909,9
1735698120,93567.5,93567.6,93567.5,93567.6,0.02227804,9
1735698180,93567.5,93567.5,93520.9,93523.3,0.6682955,29
1735698240,93523.3,93530.4,93523.3,93523.4,0.15627323,15
1735698300,93523.5,93523.5,93515.7,93522.7,0.12545441,36
1735698360,93522.7,93522.7,93513.5,93513.6,2.02489079,16
1735698420,93513.6,93513.6,93513.5,93513.5,0.00345057,3
1735698480,93513.5,93522.7,93513.5,93516.7,0.75015566,18
1735698540,93516.8,93523.1,93516.8,93523.1,0.00795683,15
1735698600,93523.4,93592.1,93523.3,93592.0,0.04498318,34
1735698660,93592.1,93592.1,93592.0,93592.1,0.01371725,10
1735698720,93592.1,93592.1,93592.0,93592.0,0.00032482,3
1735698780,93592.1,93592.1,93592.0,93592.0,0.00114468,5
1735698840,93592.1,93592.1,93592.0,93592.1,0.01105519,13
1735698900,93592.1,93592.1,93592.0,93592.0,0.09064622,20
1735698960,93592.0,93592.1,93592.0,93592.0,0.0030459,5
1735699020,93592.1,93592.1,93592.0,93592.1,0.0107827,4
1735699080,93592.1,93675.1,93592.0,93675.1,1.4575817,56
1735699140,93675.1,93692.7,93667.0,93686.5,0.65053609,51
1735699200,93686.0,93692.2,93686.0,93692.2,0.39134668,10
1735699260,93692.2,93692.2,93692.1,93692.2,0.00487828,10
1735699320,93692.2,93701.4,93692.1,93701.0,0.01003558,16
1735699380,93700.4,93731.0,93700.4,93707.6,0.04885891,8
1735699440,93693.3,93702.4,93693.3,93699.7,0.02251314,11
1735699500,93730.6,93730.6,93701.3,93701.3,0.00210668,7
1735699560,93701.3,93737.1,93701.3,93724.7,0.08258761,11
1735699620,93724.7,93728.9,93724.6,93728.9,0.01734357,7
1735699680,93725.1,93740.1,93725.0,93740.1,0.01079667,8
1735699740,93740.1,93740.1,93740.0,93740.0,0.00259266,10
1735699800,93740.0,93743.9,93740.0,93743.8,0.00816461,19
1735699860,93743.9,93743.9,93743.9,93743.9,0.00057856,2
1735699920,93743.9,93893.6,93743.9,93872.7,5.16170305,85
1735699980,93864.8,93864.8,93864.8,93864.8,0.21374074,6
1735700040,93859.9,93859.9,93859.8,93859.8,0.01030054,7
1735700100,93859.9,93859.9,93800.2,93809.5,0.17820794,27
1735700160,93809.5,93809.5,93809.5,93809.5,0.00223717,4
1735700220,93809.5,93851.1,93809.5,93843.5,0.68652272,25
1735700280,93843.5,93843.5,93843.5,93843.5,0.25038154,8
1735700340,93843.5,93875.1,93843.5,93875.1,0.01321618,9
1735700400,93875.1,93875.1,93843.7,93852.7,0.02769007,24
1735700460,93843.9,93843.9,93843.0,93843.0,0.03081461,14
1735700520,93790.8,93790.8,93790.8,93790.8,0.00319623,3
1735700580,93790.8,93790.8,93790.7,93790.7,0.02722684,6
1735700640,93790.7,93790.7,93790.7,93790.7,0.00019571,1
1735700700,93790.7,93790.7,93790.7,93790.7,0.00007462,1
1735700760,93790.8,93790.8,93790.7,93790.8,0.0018441,5
1735700820,93790.8,93790.8,93790.7,93790.7,0.0106869,13
1735700880,93790.8,93790.8,93790.7,93790.8,0.05682073,14
1735700940,93790.8,93790.8,93790.7,93790.7,0.05466193,13
1735701000,93772.0,93772.0,93766.0,93766.1,0.00931081,8
1735701060,93766.0,93766.1,93754.0,93763.2,0.32099571,37
1735701120,93762.4,93762.5,93762.3,93762.5,0.22014217,14
1735701180,93762.5,93762.5,93762.5,93762.5,0.0034751,4
1735701240,93762.1,93762.1,93762.1,93762.1,0.01821821,5
1735701300,93762.1,93762.1,93747.2,93747.3,0.03238524,21
1735701360,93747.3,93747.3,93747.3,93747.3,0.01235885,7
1735701420,93747.2,93747.3,93692.1,93692.2,0.25135001,30
1735701480,93692.1,93692.2,93692.1,93692.1,0.03940674,5
1735701540,93692.1,93692.2,93649.0,93649.0,0.21821319,32
1735701600,93649.1,93649.1,93589.8,93589.8,0.04164422,17
1735701660,93589.8,93627.0,93589.8,93624.4,0.18151391,15
1735701720,93624.3,93649.2,93624.3,93649.2,0.04249853,16
1735701780,93649.2,93649.2,93649.2,93649.2,0.00961494,6
1735701840,93649.1,93649.1,93649.0,93649.0,0.00211312,6
1735701900,93649.1,93649.1,93649.1,93649.1,0.00243918,3
1735701960,93649.1,93649.1,93636.8,93636.9,0.06134291,25
1735702020,93636.9,93636.9,93620.2,93621.2,0.04048116,12
1735702080,93621.2,93621.2,93620.6,93621.2,1.07714663,14
1735702140,93621.2,93621.2,93621.1,93621.1,0.01405137,8
1735702200,93621.1,93621.2,93621.1,93621.1,0.02567952,13
1735702260,93621.2,93621.2,93621.2,93621.2,0.00275095,2
1735702320,93621.2,93633.1,93621.2,93631.8,0.02442384,16
1735702380,93624.9,93626.7,93624.8,93626.6,0.07651985,13
1735702440,93626.7,93626.7,93611.2,93616.0,0.03587794,20
1735702500,93616.0,93617.7,93611.2,93611.3,0.02812842,14
1735702560,93612.5,93616.4,93607.5,93607.6,0.21014259,27
1735702620,93607.6,93607.6,93607.5,93607.6,0.00843393,11
1735702680,93607.6,93607.6,93607.5,93607.5,0.00558048,3
1735702740,93607.6,93646.5,93607.6,93646.5,0.23838765,42
1735702800,93646.5,93646.5,93646.5,93646.5,0.01421222,9
1735702860,93646.4,93646.4,93642.7,93645.9,0.03995026,16
1735702920,93645.9,93645.9,93645.8,93645.9,0.00228338,5
1735702980,93645.9,93646.0,93645.9,93646.0,0.0133018,12
1735703040,93645.9,93687.5,93645.8,93645.8,0.23837763,42
1735703100,93645.9,93645.9,93643.0,93643.0,0.0087735,14
1735703160,93645.0,93645.1,93645.0,93645.1,0.01411505,5
1735703220,93645.1,93645.1,93555.4,93555.4,0.04311461,23
1735703280,93550.0,93550.1,93525.4,93525.4,0.08122829,33
1735703340,93525.4,93529.5,93525.3,93525.4,1.03428202,20
1735703400,93525.4,93550.1,93525.4,93550.1,0.11485388,25
1735703460,93573.0,93580.7,93572.9,93580.7,0.11416314,12
1735703520,93580.7,93580.7,93580.6,93580.7,0.01002057,8
1735703580,93580.7,93599.9,93580.7,93598.4,0.01863851,11
1735703640,93595.1,93595.1,93595.0,93595.1,0.2062935,14
1735703700,93595.1,93595.1,93595.0,93595.0,0.00115237,4
1735703760,93595.0,93595.0,93595.0,93595.0,0.00604969,12
1735703820,93595.1,93616.8,93595.0,93616.6,0.0154969,26
1735703880,93616.6,93616.6,93616.5,93616.6,0.00875404,7
1735703940,93616.6,93625.4,93616.6,93625.1,0.00630265,10
1735704000,93625.1,93625.1,93576.0,93576.0,0.11957548,28
1735704060,93573.9,93573.9,93538.6,93538.6,0.19900211,19
1735704120,93539.8,93539.9,93539.8,93539.9,0.00559249,11
1735704180,93539.9,93539.9,93539.8,93539.9,0.01676349,6
1735704240,93539.9,93582.4,93539.9,93582.4,0.04186869,19
1735704300,93582.4,93594.4,93582.4,93586.8,0.18384313,18
1735704360,93585.1,93585.1,93585.1,93585.1,0.0255802,6
1735704420,93585.1,93585.1,93555.5,93558.5,0.21651419,41
1735704480,93558.5,93558.5,93558.5,93558.5,0.00204065,3
1735704540,93558.5,93558.5,93558.4,93558.5,0.00275559,8
1735704600,93558.5,93558.5,93558.4,93558.4,0.01476871,8
1735704660,93558.5,93558.5,93530.1,93530.1,0.02325794,14
1735704720,93530.0,93530.0,93476.8,93477.3,1.08243937,45
1735704780,93477.2,93477.2,93477.2,93477.2,0.00048568,2
1735704840,93477.3,93477.3,93477.2,93477.2,0.06872652,9
1735704900,93477.3,93477.3,93477.2,93477.3,0.14990071,5
1735704960,93477.2,93477.3,93477.2,93477.3,0.00544766,3
1735705020,93477.2,93477.3,93477.2,93477.3,0.06096492,10
1735705080,93477.3,93477.3,93477.2,93477.2,0.04124708,9
1735705140,93477.3,93477.3,93477.2,93477.3,0.06396489,9
1735705200,93477.3,93499.1,93477.2,93499.0,1.55262725,43
1735705260,93499.1,93499.1,93499.0,93499.1,0.03683422,8
1735705320,93499.1,93499.1,93499.1,93499.1,0.00646368,6
1735705380,93499.1,93499.1,93499.0,93499.0,0.01629089,21
1735705440,93496.7,93496.7,93477.2,93477.3,0.01879753,7
1735705500,93477.3,93477.3,93477.2,93477.3,0.24793034,9
1735705560,93477.3,93477.3,93477.3,93477.3,0.00174144,3
1735705620,93477.3,93477.3,93477.2,93477.3,0.22039446,17
1735705680,93477.3,93477.3,93477.3,93477.3,0.114729,10
1735705740,93477.3,93495.0,93477.3,93495.0,0.28218835,10
1735705800,93495.0,93495.0,93494.9,93495.0,0.04436655,11
1735705860,93495.0,93495.0,93494.9,93495.0,0.00825464,6
1735705920,93494.9,93495.0,93494.9,93494.9,0.07444858,4
1735705980,93495.0,93495.0,93493.2,93493.2,0.03331928,17
1735706040,93492.6,93492.6,93492.6,93492.6,0.003,1
1735706100,93492.7,93492.7,93455.4,93463.3,0.09086493,23
1735706160,93463.1,93463.1,93412.3,93412.3,0.1466491,40
1735706220,93411.2,93411.2,93411.1,93411.1,0.10748974,18
1735706280,93411.1,93411.2,93411.1,93411.1,0.05089969,14
1735706340,93411.2,93411.2,93411.1,93411.2,0.21794509,14
1735706400,93411.2,93425.0,93411.1,93425.0,0.32331096,15
1735706460,93425.0,93431.0,93425.0,93431.0,0.15226573,10
1735706520,93432.7,93435.1,93431.8,93431.8,0.55809431,16
1735706580,93435.1,93435.1,93425.9,93425.9,0.73189707,37
1735706640,93430.6,93430.6,93426.0,93426.0,0.22914973,14
1735706700,93426.0,93444.5,93425.9,93439.3,0.31676032,24
1735706760,93439.4,93450.0,93439.3,93450.0,0.25755152,12
1735706820,93448.1,93448.1,93448.0,93448.0,0.11831932,10
1735706880,93448.1,93448.1,93448.0,93448.1,0.07315539,13
1735706940,93448.0,93448.1,93448.0,93448.1,0.31601468,13
1735707000,93448.1,93448.1,93448.0,93448.1,0.04711604,27
1735707060,93448.1,93448.1,93426.1,93441.8,0.54535395,22
1735707120,93441.9,93455.6,93441.8,93455.6,0.503499,29
1735707180,93455.6,93455.6,93434.6,93445.0,0.43479793,22
1735707240,93445.1,93445.1,93425.0,93425.0,0.78171006,26
1735707300,93425.0,93425.0,93424.9,93425.0,0.82607532,8
1735707360,93424.9,93425.0,93424.9,93425.0,0.82318223,12
1735707420,93425.0,93425.0,93424.9,93424.9,0.02338026,6
1735707480,93424.9,93425.0,93380.2,93390.7,0.78474188,40
1735707540,93390.7,93390.7,93327.8,93327.8,0.70475155,34
1735707600,93334.7,93344.2,93332.2,93332.2,0.08996304,15
1735707660,93332.2,93355.3,93332.2,93354.9,0.00537031,11
1735707720,93355.0,93355.0,93355.0,93355.0,0.00149965,3
1735707780,93355.0,93355.0,93354.9,93354.9,0.39641726,19
1735707840,93354.9,93355.0,93354.9,93354.9,2.18538318,19
1735707900,93354.9,93355.0,93354.9,93355.0,0.92003782,18
1735707960,93355.0,93355.0,93355.0,93355.0,0.00219755,5
1735708020,93355.0,93355.0,93355.0,93355.0,0.16678778,9
1735708080,93355.0,93355.0,93355.0,93355.0,0.01232456,4
1735708140,93355.0,93355.0,93354.9,93355.0,0.03694901,7
1735708200,93355.0,93355.0,93355.0,93355.0,0.00215275,3
1735708260,93355.0,93355.0,93354.9,93355.0,0.5738622,12
1735708320,93355.0,93355.0,93354.9,93355.0,0.07519679,11
1735708380,93355.0,93411.2,93355.0,93411.2,1.04533479,21
1735708440,93411.2,93411.2,93411.2,93411.2,0.000282,2
1735708500,93411.2,93411.2,93411.1,93411.2,0.00203191,7
1735708560,93411.2,93411.2,93411.1,93411.2,0.06732875,11
1735708620,93411.2,93419.9,93411.1,93419.9,0.62937557,19
1735708680,93420.0,93420.0,93419.9,93420.0,0.25984484,13
1735708740,93420.0,93456.5,93420.0,93456.5,0.05309267,29
1735708800,93456.8,93497.9,93456.8,93497.9,0.24479022,33
1735708860,93497.9,93499.1,93475.0,93475.0,0.03580331,29
1735708920,93475.0,93475.1,93475.0,93475.1,0.02196092,9
1735708980,93475.0,93492.3,93475.0,93487.9,0.04934492,22
1735709040,93498.1,93498.1,93494.8,93494.8,0.0161654,16
1735709100,93494.9,93494.9,93494.8,93494.8,0.00150618,4
1735709160,93494.9,93498.1,93494.9,93498.1,0.0095,18
1735709220,93499.1,93558.5,93499.1,93558.5,1.03388624,64
1735709280,93580.1,93616.7,93580.1,93587.6,0.17783788,30
1735709340,93625.1,93651.9,93625.1,93644.5,0.0130414,20
1735709400,93644.5,93652.0,93644.1,93647.3,0.00361097,13
1735709460,93647.3,93654.5,93647.3,93654.4,0.09159639,12
1735709520,93654.5,93654.5,93654.4,93654.5,0.00108673,4
1735709580,93654.5,93654.5,93654.4,93654.5,0.05830546,10
1735709640,93654.4,93654.5,93619.0,93619.0,0.06608787,41
1735709700,93611.0,93611.0,93597.3,93597.3,0.003756,4
1735709760,93597.4,93625.1,93597.4,93625.1,0.00195427,6
1735709820,93625.2,93625.2,93625.1,93625.1,0.04262375,12
1735709880,93625.2,93627.3,93625.2,93627.3,0.05199132,11
1735709940,93627.4,93627.4,93627.3,93627.4,0.00869771,7
1735710000,93627.3,93627.3,93627.0,93627.1,0.03932861,7
1735710060,93627.0,93627.0,93589.4,93589.5,0.29669468,24
1735710120,93589.4,93589.5,93589.4,93589.4,0.00476989,7
1735710180,93589.5,93627.1,93589.4,93627.1,0.00791069,21
1735710240,93627.1,93627.4,93626.9,93627.0,0.34855078,37
1735710300,93627.0,93637.9,93627.0,93628.7,0.03735147,27
1735710360,93635.4,93635.4,93628.7,93628.8,0.12299848,8
1735710420,93628.8,93628.8,93628.7,93628.7,0.06210788,7
1735710480,93628.7,93628.7,93628.6,93628.7,0.04085648,11
1735710540,93628.7,93628.7,93628.6,93628.7,0.00556192,6
1735710600,93628.7,93628.7,93628.7,93628.7,0.00403129,6
1735710660,93628.6,93628.7,93628.6,93628.6,0.23744628,13
1735710720,93628.7,93628.7,93628.6,93628.6,0.00154688,3
1735710780,93628.7,93628.7,93628.6,93628.7,0.10365071,4
1735710840,93628.7,93628.7,93628.6,93628.7,0.0015576,4
1735710900,93628.7,93628.7,93628.6,93628.6,0.12883513,9
1735710960,93628.6,93628.7,93628.6,93628.7,0.00283857,5
1735711020,93628.7,93628.7,93628.7,93628.7,0.00106098,2
1735711080,93628.7,93628.7,93628.7,93628.7,0.00431297,2
1735711140,93628.7,93628.7,93628.7,93628.7,0.00421954,2
1735711200,93628.7,93628.7,93544.3,93544.4,0.72163126,30
1735711260,93544.3,93544.4,93544.3,93544.4,0.27843051,6
1735711320,93544.4,93544.4,93544.4,93544.4,0.0822296,7
1735711380,93544.4,93544.4,93544.0,93544.1,0.02817391,9
1735711440,93544.0,93544.1,93544.0,93544.1,0.00296155,3
1735711500,93544.1,93544.1,93512.9,93512.9,0.01134169,15
1735711560,93505.0,93505.0,93504.9,93504.9,0.01831492,9
1735711620,93504.9,93505.0,93504.9,93505.0,0.0151228,6
1735711680,93504.9,93504.9,93456.2,93456.3,0.19496247,19
1735711740,93456.3,93456.3,93456.2,93456.2,0.00590287,6
1735711800,93456.3,93456.3,93456.2,93456.2,0.11180141,6
1735711860,93456.3,93456.3,93456.0,93456.0,0.00408483,8
1735711920,93456.1,93456.1,93456.0,93456.0,0.01109703,3
1735711980,93456.1,93456.1,93456.1,93456.1,0.00130842,4
1735712040,93456.1,93456.1,93456.0,93456.0,0.01047225,12
1735712100,93456.1,93456.1,93456.0,93456.1,0.00166632,3
1735712160,93456.0,93456.1,93456.0,93456.1,0.00359366,2
1735712220,93456.0,93456.1,93456.0,93456.1,0.00507871,8
1735712280,93456.0,93456.1,93456.0,93456.1,0.0009063,3
1735712340,93456.0,93456.1,93456.0,93456.1,0.06646094,5
1735712400,93456.1,93456.1,93456.0,93456.0,0.00707458,4
1735712460,93456.0,93456.0,93440.0,93440.0,0.02274006,21
1735712520,93440.0,93454.4,93440.0,93448.1,10.73020638,20
1735712580,93448.1,93456.1,93448.0,93456.0,0.26133973,22
1735712640,93456.1,93456.1,93456.1,93456.1,0.04338211,27
1735712700,93456.1,93456.1,93456.0,93456.1,0.00323585,5
1735712760,93456.1,93456.1,93456.1,93456.1,0.00364344,3
1735712820,93456.0,93456.1,93456.0,93456.1,0.01131059,5
1735712880,93456.1,93456.3,93456.1,93456.3,0.00982065,11
1735712940,93456.1,93456.1,93456.1,93456.1,0.00481138,5
1735713060,93456.1,93456.1,93411.2,93411.2,0.10683583,22
1735713120,93411.1,93411.2,93411.1,93411.1,0.03056892,3
1735713180,93411.2,93411.2,93411.1,93411.1,0.05555641,2
1735713240,93411.2,93411.2,93411.1,93411.2,0.00800155,5
1735713300,93411.2,93411.2,93411.1,93411.1,0.01608689,8
1735713360,93411.1,93411.2,93411.1,93411.1,0.00756045,5
1735713420,93411.1,93425.0,93411.1,93425.0,1.0726369,9
1735713480,93425.0,93425.0,93424.8,93424.9,3.39369588,15
1735713540,93424.8,93424.9,93424.8,93424.9,0.10006,2
1735713600,93424.9,93424.9,93424.9,93424.9,0.01293192,4
1735713660,93424.9,93424.9,93424.8,93424.8,0.02564672,6
1735713720,93424.8,93424.8,93424.8,93424.8,0.02566311,1
1735713780,93424.8,93424.8,93424.8,93424.8,0.00066242,3
1735713840,93424.9,93438.8,93424.8,93438.8,2.11049436,19
1735713900,93438.8,93450.0,93438.8,93450.0,0.03983562,12
1735713960,93450.0,93450.0,93449.9,93450.0,0.11504242,7
1735714020,93449.9,93450.0,93449.9,93450.0,0.21826259,10
1735714080,93450.0,93450.0,93449.9,93450.0,0.16959614,20
1735714140,93450.0,93450.0,93449.9,93450.0,0.00240023,3
1735714200,93450.0,93450.0,93449.9,93449.9,0.05292406,5
1735714260,93450.0,93450.0,93449.9,93449.9,0.02366602,7
1735714320,93450.0,93450.0,93450.0,93450.0,0.01672886,5
1735714380,93450.0,93450.0,93449.9,93449.9,0.07650727,4
1735714440,93450.0,93450.0,93449.9,93450.0,0.01958299,9
1735714500,93450.0,93450.0,93449.9,93449.9,0.02516486,7
1735714560,93450.0,93450.0,93449.9,93450.0,0.07860884,8
1735714620,93450.0,93521.9,93450.0,93521.7,0.51578817,56
1735714680,93521.8,93521.8,93521.7,93521.7,0.00970917,15
1735714740,93521.8,93521.8,93521.8,93521.8,0.00097755,1
1735714800,93521.8,93521.8,93521.7,93521.8,0.03275147,23
1735714860,93521.8,93521.8,93485.0,93485.0,0.00107514,5
1735714920,93485.1,93485.1,93485.1,93485.1,0.03104748,1
1735714980,93485.0,93485.1,93475.6,93475.6,0.03860965,19
1735715040,93464.9,93464.9,93464.8,93464.8,0.00651994,2
1735715100,93464.9,93475.6,93464.9,93475.6,0.01180329,7
