1743470820,82659.4,82683.8,82659.4,82683.8,0.12776999,18
1743470880,82683.8,82701.4,82683.8,82701.4,0.05998654,9
1743470940,82701.3,82701.3,82683.8,82683.9,0.02387616,8
1743471000,82683.9,82710.1,82653.4,82653.4,0.00815328,14
1743471060,82670.9,82679.0,82669.3,82679.0,0.99599749,6
1743471120,82679.0,82679.0,82656.1,82656.1,0.01397869,10
1743471180,82666.5,82674.0,82614.4,82614.4,0.14560584,17
1743471240,82613.7,82613.8,82600.0,82604.1,0.14274478,21
1743471300,82604.0,82628.9,82604.0,82628.9,0.19550987,11
1743471360,82629.0,82629.0,82602.0,82602.0,0.49954842,20
1743471420,82593.1,82593.1,82567.1,82567.1,0.73831309,16
1743471480,82567.1,82617.7,82567.1,82614.0,1.08104732,29
1743471540,82614.0,82614.0,82614.0,82614.0,0.00702451,6
1743471600,82613.9,82614.0,82547.9,82547.9,0.00686915,22
1743471660,82551.1,82551.1,82551.1,82551.1,0.00101826,1
1743471720,82551.1,82553.7,82547.5,82553.6,0.00428506,10
1743471780,82553.7,82553.7,82553.7,82553.7,0.02444146,7
1743471840,82556.9,82561.8,82556.9,82561.8,0.02382957,12
1743471900,82561.8,82646.0,82561.8,82646.0,0.04276012,20
1743471960,82654.3,82683.0,82654.3,82683.0,0.15167869,12
1743472020,82683.0,82683.1,82683.0,82683.1,0.00184729,4
1743472080,82683.1,82683.1,82683.0,82683.1,0.00681157,5
1743472140,82683.1,82710.3,82683.1,82709.8,0.00598519,10
1743472200,82709.8,82709.8,82692.1,82692.1,0.00085854,8
1743472260,82692.1,82692.1,82653.3,82681.6,0.06481531,23
1743472320,82684.9,82684.9,82681.6,82681.6,0.00323269,3
1743472380,82681.5,82681.6,82664.8,82664.8,0.48875551,21
1743472440,82656.1,82656.1,82629.1,82649.2,0.05088831,15
1743472500,82649.1,82680.9,82649.1,82680.9,0.00232345,6
1743472560,82680.9,82680.9,82680.8,82680.8,0.01527669,8
1743472620,82680.8,82680.9,82680.8,82680.9,0.02663535,9
1743472680,82680.9,82680.9,82680.8,82680.9,0.00483165,5
1743472740,82680.9,82710.8,82680.9,82688.9,0.13786984,22
1743472800,82688.9,82708.8,82688.8,82708.8,0.02603328,23
1743472860,82710.0,82710.0,82672.4,82672.5,0.46775094,23
1743472920,82672.4,82672.5,82672.4,82672.5,0.01382608,7
1743472980,82672.5,82672.5,82672.5,82672.5,0.0233798,2
1743473040,82672.4,82672.5,82672.4,82672.5,0.00408787,3
1743473100,82672.5,82672.5,82672.4,82672.4,0.0587007,8
1743473160,82672.5,82672.5,82672.4,82672.5,0.02213827,7
1743473220,82672.4,82701.0,82672.4,82701.0,0.28324996,21
1743473280,82701.0,82701.0,82700.9,82700.9,0.04972471,9
1743473340,82701.0,82731.4,82700.9,82731.4,0.02184929,13
1743473400,82731.4,82731.4,82731.4,82731.4,0.0018297,5
1743473460,82731.3,82731.4,82731.3,82731.4,0.0079385,5
1743473520,82731.4,82754.9,82731.4,82754.9,0.05536558,11
1743473580,82754.9,82771.9,82754.9,82771.9,1.22056305,14
1743473640,82771.8,82772.0,82771.8,82772.0,1.06048186,14
1743473700,82771.9,82798.9,82771.9,82798.9,3.01689281,25
1743473760,82798.9,82930.1,82798.9,82930.1,0.44693048,61
1743473820,82930.1,83012.4,82930.1,82965.6,3.28585696,152
1743473880,82962.1,82962.1,82962.0,82962.1,0.00939551,5
1743473940,82962.1,82962.1,82962.0,82962.1,0.10052452,4
1743474000,82962.0,82962.1,82936.3,82936.3,0.09555758,14
1743474060,82936.4,82936.4,82936.4,82936.4,0.01842555,8
1743474120,82936.4,82936.4,82936.3,82936.4,0.1195786,45
1743474180,82936.4,82936.4,82897.3,82897.4,0.65551208,19
1743474240,82897.4,82897.4,82897.3,82897.4,0.00981833,12
1743474300,82897.4,82897.4,82897.3,82897.4,0.01789969,5
1743474360,82897.4,82897.4,82897.3,82897.4,0.02427254,5
1743474420,82897.3,82897.4,82897.3,82897.4,0.00866714,5
1743474480,82897.4,82897.4,82897.3,82897.3,0.01689876,5
1743474540,82897.3,82897.4,82871.0,82871.0,0.06380267,18
1743474600,82871.0,82871.1,82791.3,82793.3,0.23930667,28
1743474660,82793.3,82793.3,82793.3,82793.3,0.0460001,6
1743474720,82793.3,82793.3,82793.2,82793.3,0.00464187,10
1743474780,82793.2,82793.3,82793.2,82793.2,0.01959046,7
1743474840,82793.2,82793.2,82793.2,82793.2,0.00060776,2
1743474900,82793.3,82793.3,82793.2,82793.3,1.05709291,18
1743474960,82801.5,82809.0,82801.5,82808.9,0.06482659,10
1743475020,82811.9,82811.9,82790.0,82790.1,0.05378924,12
1743475080,82790.1,82790.1,82790.0,82790.1,0.06283976,4
1743475140,82790.1,82790.1,82790.0,82790.1,0.06497765,6
1743475200,82790.1,82809.0,82790.1,82809.0,0.04674637,12
1743475260,82809.0,82871.1,82809.0,82871.1,0.08609587,11
1743475320,82871.1,82937.9,82871.0,82926.0,0.31482758,31
1743475380,82922.3,82922.3,82907.4,82907.5,0.03186128,9
1743475440,82907.5,82922.2,82907.4,82922.2,0.35500691,12
1743475500,82922.1,82926.1,82922.1,82926.1,0.02312271,10
1743475560,82926.1,82971.7,82926.0,82971.7,0.11355223,12
1743475620,82971.6,82971.7,82971.6,82971.6,0.09514101,15
1743475680,82971.6,82971.6,82908.0,82908.0,7.38215469,22
1743475740,82906.5,82952.8,82906.4,82952.8,0.30301549,16
1743475800,82952.9,83039.6,82952.9,83039.5,0.10247822,38
1743475860,83042.9,83048.9,83042.9,83048.8,0.02784528,11
1743475920,83048.8,83048.9,83048.8,83048.9,0.00511589,3
1743475980,83049.5,83049.6,83049.5,83049.6,0.00021635,2
1743476040,83049.6,83049.6,83024.5,83024.5,0.07793786,15
1743476100,83016.1,83016.1,83016.1,83016.1,0.03118549,6
1743476160,83016.1,83016.1,83016.1,83016.1,0.01161334,5
1743476220,83030.0,83030.0,83029.9,83030.0,0.01266212,7
1743476280,83030.0,83030.0,83029.9,83030.0,0.0461076,11
1743476340,83030.0,83030.0,83029.9,83030.0,0.00251108,6
1743476400,83030.0,83059.6,83030.0,83050.3,0.29131923,23
1743476460,83043.2,83043.2,83043.2,83043.2,0.00558087,7
1743476520,83043.2,83098.9,83043.2,83098.9,1.59603449,21
1743476580,83098.9,83099.4,83098.9,83099.4,0.24554016,8
1743476640,83099.4,83099.4,83099.4,83099.4,0.00304883,3
1743476700,83099.4,83099.4,83099.3,83099.3,0.01667587,8
1743476760,83099.4,83120.1,83099.3,83109.1,0.74200202,27
1743476820,83109.1,83109.7,83106.1,83109.7,0.03201322,9
1743476880,83106.0,83106.0,83094.6,83094.7,0.00417915,9
1743476940,83094.7,83094.7,83094.7,83094.7,0.00790693,2
1743477000,83094.7,83094.7,83094.6,83094.7,0.0068416,5
1743477060,83094.7,83120.1,83094.7,83120.1,0.00860541,6
1743477120,83121.9,83149.3,83121.9,83149.3,0.08789835,22
1743477180,83150.9,83173.9,83150.9,83172.2,11.82657705,44
1743477240,83178.0,83178.0,83178.0,83178.0,0.12030045,9
1743477300,83178.0,83178.0,83177.9,83178.0,0.00537927,8
1743477360,83178.0,83178.0,83178.0,83178.0,0.00392197,3
1743477420,83178.0,83179.2,83178.0,83179.2,0.00627023,5
1743477480,83179.2,83196.8,83179.2,83196.8,2.01202224,13
1743477540,83197.6,83197.7,83197.6,83197.7,0.00836751,6
1743477600,83197.7,83198.9,83197.7,83198.9,0.10367408,12
1743477660,83198.9,83198.9,83198.8,83198.8,0.02873361,9
1743477720,83198.9,83198.9,83198.8,83198.8,0.10103206,7
1743477780,83198.8,83198.8,83115.7,83115.7,26.22230029,55
1743477840,83126.9,83159.9,83126.8,83159.9,0.1132586,8
1743477900,83159.9,83164.8,83159.9,83164.3,0.23716553,16
1743477960,83164.3,83164.3,83139.1,83139.1,0.02179651,16
1743478020,83139.1,83139.1,83132.6,83132.6,0.00138524,6
1743478080,83132.7,83132.7,83127.7,83127.8,0.07570885,11
1743478140,83127.7,83127.8,83127.7,83127.8,0.00071348,6
1743478200,83127.8,83127.8,83115.0,83115.0,1.00466324,14
1743478260,83110.6,83110.6,83044.5,83049.0,13.11958005,31
1743478320,83059.3,83059.3,83059.2,83059.2,0.18070611,4
1743478380,83059.3,83059.3,83050.0,83050.1,0.04899546,12
1743478440,83050.1,83059.5,83042.0,83059.5,0.01048343,12
1743478500,83061.0,83100.9,83061.0,83067.5,0.06916045,22
1743478560,83061.0,83061.0,82978.5,82978.5,0.26619149,29
1743478620,82987.9,83003.1,82987.9,83003.1,0.03546169,3
1743478680,83012.3,83012.3,83001.2,83001.2,0.00425222,8
1743478740,83011.1,83015.9,82998.1,82998.1,1.10443909,15
1743478800,82998.1,82998.1,82986.4,82997.7,0.08075418,14
1743478860,82997.7,82997.7,82997.7,82997.7,0.00275867,4
1743478920,82997.7,82997.7,82991.8,82991.8,0.13120423,10
1743478980,82997.7,82997.7,82997.6,82997.7,0.00618529,4
1743479040,82997.7,82997.7,82997.7,82997.7,0.01566309,3
1743479100,82997.7,83000.0,82997.7,83000.0,0.03522194,3
1743479160,83000.0,83000.0,82997.7,82997.7,2.06575997,12
1743479220,83000.0,83000.0,82999.9,83000.0,0.03390355,6
1743479280,83000.0,83000.0,82999.9,82999.9,0.01582965,6
1743479340,83000.0,83061.7,83000.0,83061.7,0.10261011,19
1743479400,83061.7,83061.7,83052.1,83052.1,0.12400815,13
1743479460,83052.0,83052.1,83052.0,83052.1,0.00673361,5
1743479520,83052.0,83052.0,83015.4,83015.4,0.00386543,9
1743479580,83015.4,83015.5,83015.4,83015.5,0.01926717,3
1743479640,83015.5,83015.5,83000.1,83000.1,0.01516717,10
1743479700,83000.1,83000.1,82971.0,82971.1,0.35895135,23
1743479760,82971.0,82971.0,82961.6,82961.6,0.00730588,8
1743479820,82953.1,82953.1,82923.5,82929.1,1.00411291,20
1743479880,82929.1,82929.1,82929.1,82929.1,0.00321129,3
1743479940,82934.9,82935.0,82934.9,82935.0,0.0167473,16
1743480000,82937.3,82971.1,82929.0,82929.0,0.20194935,29
1743480060,82929.0,82929.1,82929.0,82929.1,0.100509,5
1743480120,82929.1,82970.9,82929.0,82970.9,0.10668315,9
1743480180,82971.0,82998.0,82971.0,82998.0,0.02472168,11
1743480240,82997.9,82997.9,82969.6,82969.6,0.0030585,10
1743480300,82969.7,82969.7,82943.5,82943.6,0.2361659,17
1743480360,82943.6,82943.6,82943.5,82943.5,0.00510253,10
1743480420,82942.7,82942.7,82935.1,82935.1,0.06800789,8
1743480480,82935.1,82935.1,82929.1,82929.1,0.00767541,9
1743480540,82929.1,82929.1,82929.0,82929.0,0.00347809,3
1743480600,82929.0,82930.7,82929.0,82930.7,0.00246967,6
1743480660,82929.0,82929.1,82929.0,82929.1,0.12907481,5
1743480720,82929.1,82952.0,82929.1,82952.0,0.08437913,14
1743480780,82951.9,82951.9,82935.1,82935.1,0.00633848,7
1743480840,82935.1,82935.1,82929.0,82929.0,0.00904543,16
1743480900,82929.1,82929.1,82929.0,82929.1,0.02011035,6
1743480960,82929.1,82929.1,82929.1,82929.1,0.06031514,1
1743481020,82929.1,82929.1,82929.1,82929.1,0.07294497,2
1743481080,82929.1,82929.1,82929.0,82929.0,0.03030744,4
1743481140,82929.1,82929.1,82929.1,82929.1,0.00082838,3
1743481200,82929.0,82929.1,82929.0,82929.0,0.0078544,5
1743481260,82929.1,82929.1,82929.1,82929.1,0.00030351,1
1743481320,82929.1,82929.1,82929.0,82929.1,0.0144941,7
1743481380,82929.1,82929.1,82929.0,82929.1,0.00155482,5
1743481440,82929.1,82929.1,82929.0,82929.0,0.02493081,5
1743481500,82929.0,82929.0,82929.0,82929.0,0.23363732,1
1743481560,82929.1,82998.1,82929.1,82998.1,0.14138397,19
1743481620,82998.1,82998.1,82998.1,82998.1,0.02494902,6
1743481680,82998.1,82998.1,82998.0,82998.1,0.03661787,11
1743481740,82998.1,82998.5,82998.0,82998.5,0.03280662,8
1743481800,82998.5,83072.7,82998.5,83072.7,0.23519674,21
1743481860,83072.7,83072.7,83072.7,83072.7,0.00210551,4
1743481920,83072.7,83132.7,83072.6,83131.4,1.31720139,51
1743481980,83131.4,83133.0,83131.4,83133.0,0.03854243,5
1743482040,83137.6,83137.6,83137.6,83137.6,0.05295607,4
1743482100,83137.6,83137.7,83137.6,83137.6,0.07182453,7
1743482160,83131.5,83137.7,83131.5,83137.7,0.26639748,6
1743482220,83137.7,83137.7,83137.6,83137.6,1.00689273,12
1743482280,83137.7,83198.9,83137.7,83198.9,7.30223292,28
1743482340,83198.9,83198.9,83198.9,83198.9,0.00096689,2
1743482400,83198.8,83198.8,83171.1,83171.2,0.08015431,10
1743482460,83171.2,83171.2,83171.2,83171.2,0.00400021,4
1743482520,83171.2,83171.2,83171.1,83171.1,0.02732024,4
1743482580,83187.0,83199.0,83187.0,83199.0,0.01313221,5
1743482640,83199.0,83199.0,83199.0,83199.0,0.00484819,5
1743482700,83199.0,83199.0,83149.8,83149.8,1.02525493,21
1743482760,83136.7,83136.7,83133.1,83133.1,0.06688803,9
1743482820,83133.1,83133.1,83133.1,83133.1,0.00605368,5
1743482880,83133.1,83133.1,83133.0,83133.1,0.00172462,7
1743482940,83133.1,83135.0,83133.1,83135.0,0.02456736,7
1743483000,83134.9,83135.0,83133.0,83133.0,0.01482516,21
1743483060,83133.0,83133.0,83106.0,83106.0,0.11370229,25
1743483120,83099.1,83099.1,83072.6,83072.6,0.0258472,13
1743483180,83072.6,83078.5,83072.6,83077.9,0.16419645,12
1743483300,83077.9,83078.0,83077.9,83077.9,0.01953433,6
1743483360,83078.0,83078.0,83078.0,83078.0,0.002,1
1743483480,83078.0,83078.0,83077.9,83078.0,0.00839003,7
1743483540,83078.0,83078.0,83078.0,83078.0,0.0026302,3
1743483600,83078.0,83078.0,83050.5,83050.5,0.4436153,35
1743483660,83043.0,83043.0,82999.9,82999.9,0.20957715,21
1743483720,83000.0,83024.9,83000.0,83024.9,0.00424962,5
1743483780,83024.9,83024.9,83024.9,83024.9,0.00078525,3
1743483840,83024.9,83024.9,83024.9,83024.9,0.00050569,1
1743483900,83024.9,83078.0,83024.9,83078.0,0.02968278,17
1743483960,83078.0,83098.9,83078.0,83098.9,0.01036462,8
1743484020,83098.9,83099.0,83098.9,83099.0,0.0095897,9
1743484080,83099.0,83099.0,83090.2,83090.2,0.12633561,12
1743484140,83090.3,83090.3,83090.2,83090.3,0.01102489,7
1743484200,83090.3,83090.3,83079.1,83079.1,0.11812367,15
1743484260,83080.1,83094.9,83080.1,83094.9,0.01635886,4
1743484320,83094.9,83094.9,83082.3,83082.5,0.01085944,13
1743484380,83093.2,83099.4,83093.2,83099.3,0.03654163,17
1743484440,83099.4,83099.4,83099.3,83099.4,0.10561706,6
1743484500,83106.0,83135.0,83106.0,83135.0,0.00331485,9
1743484560,83135.0,83199.9,83135.0,83199.9,0.2395162,26
1743484620,83200.0,83219.2,83200.0,83219.2,0.46560838,14
1743484680,83219.2,83223.9,83219.2,83223.9,0.01759896,6
1743484740,83223.9,83239.1,83223.8,83239.1,0.03035571,13
1743484800,83239.1,83248.8,83239.1,83248.8,0.39496467,11
1743484860,83248.8,83249.0,83248.8,83249.0,0.02091088,5
1743484920,83249.0,83250.0,83249.0,83250.0,0.03800066,7
1743484980,83250.0,83250.0,83250.0,83250.0,0.04624252,2
1743485040,83250.0,83250.0,83250.0,83250.0,0.00332803,3
1743485100,83250.0,83250.0,83249.9,83249.9,0.00355507,7
1743485160,83250.0,83250.0,83249.9,83250.0,0.00609849,3
1743485220,83250.0,83250.0,83250.0,83250.0,0.00093525,2
1743485280,83250.0,83250.0,83250.0,83250.0,0.00017752,1
1743485340,83250.0,83250.0,83250.0,83250.0,0.02112259,4
1743485400,83250.0,83250.0,83250.0,83250.0,0.00257407,9
1743485460,83249.9,83250.0,83249.9,83250.0,0.10458754,4
1743485520,83249.9,83250.0,83248.9,83248.9,0.12942012,22
1743485580,83248.9,83248.9,83199.4,83199.4,0.02608085,22
1743485640,83196.0,83196.1,83196.0,83196.1,0.07226125,4
1743485700,83196.1,83196.1,83196.0,83196.0,0.0349328,11
1743485760,83196.1,83196.1,83196.1,83196.1,0.00024208,3
1743485820,83196.1,83196.1,83196.0,83196.0,0.00192464,2
1743485880,83196.0,83196.1,83165.9,83165.9,0.02492711,17
1743485940,83160.0,83160.0,83137.0,83137.0,0.00561945,10
1743486000,83137.1,83144.9,83112.0,83112.0,0.02698053,15
1743486060,83119.6,83119.6,83119.5,83119.5,0.01208086,3
1743486120,83124.1,83133.8,83124.1,83133.7,0.00578062,6
1743486180,83142.0,83151.0,83142.0,83151.0,0.00049878,7
1743486240,83151.0,83151.0,83151.0,83151.0,0.00393016,3
1743486300,83151.0,83151.0,83144.5,83145.0,1.36845249,33
1743486360,83144.5,83144.5,83141.9,83141.9,0.00160194,8
1743486420,83141.9,83141.9,83141.9,83141.9,0.01786127,6
1743486480,83142.0,83142.0,83133.3,83133.4,0.02674237,6
1743486540,83133.4,83133.4,83132.7,83132.7,0.00842865,10
1743486600,83132.7,83132.7,83129.6,83129.6,0.01639043,4
1743486660,83124.1,83124.1,83124.1,83124.1,0.0016509,3
1743486720,83124.1,83124.1,83082.3,83082.3,0.021784,21
1743486780,83079.1,83079.1,83079.1,83079.1,0.002215,6
1743486840,83079.1,83079.1,83079.0,83079.0,0.00552235,4
1743486900,83079.1,83079.1,83061.3,83061.4,0.00527366,13
1743486960,83061.3,83061.3,83061.3,83061.3,0.00025163,3
1743487020,83061.1,83061.1,83016.0,83016.0,0.0274416,12
1743487080,83000.1,83007.6,82998.1,82998.1,0.02408718,17
1743487140,82998.2,83000.0,82989.5,82991.4,0.00738131,13
1743487200,82991.4,82991.4,82991.3,82991.4,0.18919494,21
1743487260,82991.4,82991.4,82980.0,82980.0,0.13817212,13
1743487320,82976.6,82976.6,82976.5,82976.6,0.02601408,5
1743487380,82976.6,82976.6,82962.0,82962.0,0.24159745,24
1743487440,82953.1,82953.1,82953.0,82953.0,0.01040658,6
1743487500,82953.1,82953.1,82953.0,82953.0,0.05131241,8
1743487560,82953.1,82971.1,82953.1,82971.1,0.45492611,43
1743487620,82971.1,82971.1,82971.0,82971.1,0.17905772,6
1743487680,82971.1,82971.1,82971.0,82971.1,0.20090675,8
1743487740,82971.1,82971.1,82971.0,82971.0,0.01711562,4
1743487800,82971.1,82971.1,82971.0,82971.0,0.00480061,3
1743487860,82971.1,82971.1,82929.0,82929.0,0.34382645,21
1743487920,82929.0,82929.1,82929.0,82929.1,0.31851406,13
1743487980,82929.1,82929.1,82929.0,82929.0,0.06171863,10
1743488040,82929.1,82929.1,82929.0,82929.1,0.04583021,6
1743488100,82929.0,82944.0,82929.0,82944.0,0.17306615,16
1743488160,82944.0,82971.0,82944.0,82971.0,11.48712554,48
1743488220,82971.1,82991.4,82971.1,82991.4,0.25769255,14
1743488280,82991.3,82991.4,82991.3,82991.3,0.66581348,7
1743488340,82991.4,82991.4,82991.4,82991.4,0.04325796,4
1743488400,82991.4,82991.4,82991.4,82991.4,0.01167422,6
1743488460,82991.4,82991.4,82991.4,82991.4,0.00248033,1
1743488520,82991.4,82991.4,82991.3,82991.3,0.0860519,7
1743488580,82991.3,82991.4,82991.3,82991.4,1.02012762,10
1743488640,82991.4,82991.4,82991.4,82991.4,0.05931668,2
1743488700,82991.4,82991.4,82991.3,82991.4,0.07640404,6
1743488760,82991.4,82991.4,82991.3,82991.3,0.00204584,2
1743488820,82991.4,83007.6,82991.4,83007.6,2.14548198,17
1743488880,83007.6,83016.0,83007.5,83016.0,0.12728821,13
1743488940,83016.0,83052.0,83016.0,83052.0,0.47550164,15
1743489000,83051.9,83091.0,83051.9,83091.0,0.04511613,11
1743489060,83091.0,83124.0,83091.0,83124.0,0.12072149,15
1743489120,83124.0,83124.1,83124.0,83124.1,0.00150598,3
1743489180,83124.1,83124.1,83124.0,83124.0,0.00408247,3
1743489300,83124.1,83124.1,83124.0,83124.0,0.00564266,10
1743489360,83124.1,83157.6,83124.1,83157.6,0.06503775,18
1743489420,83157.6,83178.0,83157.6,83178.0,0.00020714,4
1743489480,83177.9,83178.0,83169.1,83173.1,1.23193069,11
1743489540,83173.1,83204.9,83173.1,83204.9,0.09791346,14
1743489600,83205.0,83257.1,83205.0,83257.1,1.28658752,82
1743489660,83257.2,83298.9,83257.2,83298.9,0.18327808,32
1743489720,83299.0,83309.1,83299.0,83309.1,0.06016542,13
1743489780,83309.1,83309.1,83309.1,83309.1,0.00065832,1
1743489840,83309.1,83309.1,83309.1,83309.1,0.0172211,5
1743489900,83309.1,83316.1,83309.1,83316.1,0.01075315,8
1743489960,83316.1,83316.1,83316.0,83316.1,0.17790149,8
1743490020,83316.1,83316.1,83316.1,83316.1,0.00044402,2
1743490080,83316.0,83354.4,83316.0,83354.4,1.34268678,30
1743490140,83346.9,83379.1,83346.9,83379.1,0.10693179,16
1743490200,83379.1,83396.8,83379.1,83396.8,0.23797895,10
1743490260,83398.9,83444.0,83398.9,83431.6,0.46115501,38
1743490320,83431.6,83431.6,83431.6,83431.6,0.00342247,1
1743490380,83447.5,83464.6,83447.5,83458.5,0.39863652,21
1743490440,83458.5,83458.5,83458.5,83458.5,0.0009969,4
1743490500,83458.5,83458.5,83458.4,83458.4,2.9644992,24
1743490560,83458.4,83458.5,83458.4,83458.5,0.00233799,4
1743490620,83458.5,83466.1,83458.5,83466.1,0.030537,8
1743490680,83466.1,83466.1,83466.0,83466.1,0.00234855,6
1743490740,83466.1,83466.1,83466.1,83466.1,0.00059276,2
1743490800,83466.1,83466.1,83466.0,83466.1,4.83413476,31
1743490860,83466.1,83466.1,83466.1,83466.1,0.20047923,4
1743490920,83466.1,83466.1,83466.1,83466.1,0.03547136,14
1743490980,83466.1,83466.1,83434.8,83434.8,0.0556187,21
1743491040,83434.9,83434.9,83434.8,83434.8,0.08934364,11
1743491100,83447.9,83469.2,83447.9,83460.4,0.03250114,37
1743491160,83460.5,83469.2,83460.5,83466.1,0.65687636,61
