1711935000,71000.2,71001.6,71000.1,71001.6,0.16794909,12
1711935060,71001.6,71049.1,71001.6,71049.1,0.0486652,6
1711935120,71049.2,71050.2,71049.2,71050.1,0.0196768,12
1711935180,71050.2,71050.7,71050.2,71050.7,0.29839935,26
1711935240,71050.7,71103.0,71050.7,71103.0,0.70373865,24
1711935300,71103.0,71103.0,71057.1,71063.2,0.41784463,16
1711935360,71063.2,71063.2,71050.6,71050.6,0.0536344,21
1711935420,71050.6,71050.7,71050.6,71050.7,0.07831372,28
1711935480,71050.6,71050.7,71038.0,71038.0,0.13996152,11
1711935540,71005.6,71005.6,70892.7,70892.7,20.96972507,61
1711935600,70892.7,70893.3,70892.7,70892.8,0.80600983,43
1711935660,70893.2,70916.1,70893.1,70899.4,0.04440199,11
1711935720,70899.3,70899.3,70892.7,70892.8,0.18403362,8
1711935780,70892.7,70892.8,70892.7,70892.8,0.04463692,3
1711935840,70892.7,70892.8,70892.7,70892.8,0.45868315,9
1711935900,70892.7,70892.8,70892.7,70892.8,1.27721965,16
1711935960,70892.7,70892.7,70884.2,70884.3,0.04683039,11
1711936020,70884.2,70884.2,70843.1,70851.8,2.38762798,29
1711936080,70859.2,70892.1,70859.2,70892.1,0.13397659,16
1711936140,70892.1,70892.6,70892.0,70892.6,0.74396055,15
1711936200,70892.6,70919.1,70892.6,70915.1,0.38335394,26
1711936260,70915.2,70915.2,70875.4,70875.4,0.00372457,8
1711936320,70875.4,70875.4,70850.0,70856.3,0.62352863,40
1711936380,70856.3,70856.9,70850.0,70856.9,0.08350539,16
1711936440,70856.9,70856.9,70856.9,70856.9,0.07132719,4
1711936500,70856.9,70857.4,70856.9,70857.4,0.08117876,5
1711936560,70857.9,70890.8,70857.9,70868.3,0.08326833,10
1711936620,70868.3,70868.3,70851.1,70851.1,0.70522032,5
1711936680,70851.2,70851.3,70851.2,70851.2,0.0586184,6
1711936740,70851.3,70851.3,70851.3,70851.3,0.02044454,3
1711936800,70851.3,70857.4,70851.2,70857.4,0.01709671,9
1711936860,70857.3,70894.8,70857.3,70894.8,0.08524631,10
1711936920,70886.7,70886.7,70886.7,70886.7,0.00329648,3
1711936980,70886.7,70886.7,70878.0,70878.0,0.02140791,7
1711937040,70876.6,70876.6,70850.0,70850.0,0.30322479,19
1711937100,70850.1,70850.1,70834.4,70834.9,1.07072697,32
1711937160,70835.0,70848.8,70835.0,70845.7,0.81796724,16
1711937220,70846.1,70846.4,70835.7,70846.4,0.02659018,10
1711937280,70846.4,70846.4,70846.3,70846.4,1.00239752,3
1711937340,70846.4,70846.4,70846.3,70846.3,0.12304545,4
1711937400,70846.4,70869.4,70846.3,70869.4,1.12210529,17
1711937460,70870.9,70870.9,70865.2,70865.2,0.06263526,9
1711937520,70865.2,70865.2,70864.3,70864.4,0.11399736,11
1711937580,70864.4,70864.4,70864.4,70864.4,0.00396164,2
1711937640,70864.4,70864.4,70852.3,70852.3,0.23276272,8
1711937700,70852.4,70852.9,70852.4,70852.8,0.07236751,6
1711937760,70852.9,70852.9,70852.9,70852.9,0.02839849,2
1711937820,70852.8,70853.4,70852.8,70853.4,0.00782775,3
1711937880,70853.4,70853.9,70853.4,70853.8,0.01757865,6
1711937940,70853.8,70857.1,70853.8,70857.1,0.12120115,11
1711938000,70858.0,70858.0,70858.0,70858.0,0.0051661,3
1711938060,70858.0,70875.9,70858.0,70875.9,0.05735596,8
1711938120,70876.0,70876.0,70875.9,70876.0,0.05348002,6
1711938180,70876.0,70876.5,70875.9,70876.5,0.25655029,9
1711938240,70876.5,70876.5,70876.4,70876.4,0.00248151,4
1711938300,70876.3,70876.3,70876.2,70876.3,0.13228949,9
1711938360,70876.0,70876.0,70874.4,70874.4,0.0651553,6
1711938420,70874.4,70874.4,70874.3,70874.3,0.00614927,3
1711938480,70874.4,70874.4,70874.3,70874.3,0.16313613,6
1711938540,70874.4,70874.4,70874.3,70874.4,0.05925913,9
1711938600,70874.3,70874.4,70874.3,70874.4,0.04137673,7
1711938660,70874.4,70874.4,70854.3,70854.3,0.96099902,15
1711938720,70854.3,70854.3,70854.3,70854.3,0.00013516,1
1711938780,70854.3,70854.4,70836.1,70836.1,0.01208522,13
1711938840,70836.0,70836.0,70810.9,70811.0,0.06846933,13
1711938900,70810.9,70811.0,70800.9,70800.9,2.7514128,20
1711938960,70800.9,70800.9,70800.8,70800.9,0.04225496,8
1711939020,70803.1,70803.6,70803.1,70803.5,0.02733739,3
1711939080,70803.5,70803.6,70803.5,70803.6,0.04367787,7
1711939140,70804.1,70804.6,70804.0,70804.6,0.09264507,10
1711939200,70804.8,70820.0,70804.8,70820.0,1.07803738,12
1711939260,70820.0,70820.0,70819.9,70820.0,0.00314412,3
1711939320,70820.0,70820.0,70819.9,70819.9,0.0128465,7
1711939380,70820.0,70820.0,70819.9,70820.0,0.0681537,4
1711939440,70819.9,70820.0,70819.9,70820.0,0.28050286,7
1711939500,70819.9,70886.6,70819.9,70884.6,5.64999284,48
1711939560,70884.7,70885.2,70884.6,70885.1,0.19977906,13
1711939620,70885.2,70885.2,70885.1,70885.1,0.01485143,6
1711939680,70885.2,70909.8,70885.2,70909.8,0.06040447,15
1711939740,70909.8,70909.8,70909.7,70909.7,0.76611142,11
1711939800,70909.7,70909.8,70903.6,70904.6,0.38485826,13
1711939860,70904.7,70904.7,70904.6,70904.6,0.02433153,3
1711939920,70904.6,70904.7,70904.6,70904.7,0.09063818,14
1711939980,70904.6,70904.7,70904.6,70904.6,0.0069261,13
1711940040,70904.2,70904.2,70904.0,70904.0,0.13712985,14
1711940100,70904.1,70904.1,70888.0,70888.1,0.00838003,8
1711940160,70888.0,70888.1,70888.0,70888.1,0.0891823,16
1711940220,70888.1,70888.1,70888.0,70888.0,0.18878781,23
1711940280,70886.4,70886.5,70886.4,70886.5,0.01103085,8
1711940340,70886.5,70888.5,70886.4,70888.5,0.72378647,9
1711940400,70888.5,70888.5,70879.4,70879.4,0.5548669,14
1711940460,70879.9,70879.9,70879.8,70879.9,0.0143042,8
1711940520,70879.9,70879.9,70879.8,70879.8,0.1242785,6
1711940580,70879.9,70879.9,70879.8,70879.8,0.03469623,6
1711940640,70879.9,70879.9,70879.9,70879.9,0.00244784,3
1711940700,70879.8,70879.9,70879.8,70879.9,0.07162841,5
1711940760,70879.9,70879.9,70870.0,70870.0,0.07999452,10
1711940820,70870.1,70870.1,70870.0,70870.0,0.0728218,7
1711940880,70870.1,70870.1,70803.5,70803.5,0.99040153,24
1711940940,70803.5,70803.6,70803.5,70803.6,0.20355574,7
1711941000,70803.6,70803.6,70803.5,70803.6,0.02657578,6
1711941060,70803.6,70803.6,70803.5,70803.6,0.10658236,10
1711941120,70803.6,70803.6,70803.5,70803.5,0.49482914,6
1711941180,70803.5,70803.5,70800.8,70800.9,0.30984221,6
1711941240,70800.9,70800.9,70791.9,70791.9,0.26809867,21
1711941300,70791.9,70791.9,70782.2,70782.3,2.05641537,25
1711941360,70782.2,70782.2,70750.0,70750.0,0.41126913,19
1711941420,70750.0,70750.1,70750.0,70750.0,0.48497913,12
1711941480,70750.1,70811.7,70750.1,70809.3,0.11096785,8
1711941540,70809.2,70809.3,70809.2,70809.3,0.0523839,5
1711941600,70809.3,70809.3,70809.3,70809.3,0.00028513,2
1711941660,70809.3,70809.3,70809.3,70809.3,0.600103,7
1711941720,70809.3,70809.3,70809.2,70809.3,0.60642532,7
1711941780,70809.2,70809.3,70809.2,70809.3,5.22827758,15
1711941840,70809.2,70809.2,70802.2,70805.8,2.00248442,13
1711941900,70803.0,70803.0,70799.1,70799.1,0.00310975,7
1711941960,70799.1,70799.1,70763.7,70763.7,0.05764133,5
1711942020,70750.1,70750.1,70750.0,70750.0,0.20073869,2
1711942080,70750.1,70750.1,70643.4,70644.4,1.42391721,48
1711942140,70644.4,70644.4,70599.1,70618.8,3.28145369,103
1711942200,70629.8,70629.9,70579.0,70589.3,2.14051929,37
1711942260,70613.4,70665.5,70600.7,70662.6,10.09095195,33
1711942320,70644.5,70648.6,70644.5,70648.6,0.10236212,7
1711942380,70648.6,70652.2,70648.6,70648.6,0.66179377,8
1711942440,70648.6,70648.6,70619.6,70620.5,1.94359286,16
1711942500,70589.0,70589.1,70573.4,70582.2,1.00580167,14
1711942560,70583.9,70584.0,70583.0,70584.0,1.41025909,15
1711942620,70584.0,70584.0,70583.9,70584.0,0.03430576,7
1711942680,70584.0,70584.0,70583.9,70583.9,0.26035353,5
1711942740,70584.0,70584.0,70583.9,70583.9,0.03192213,30
1711942800,70583.9,70584.0,70544.8,70544.9,0.61958919,44
1711942860,70552.4,70575.6,70552.3,70574.4,1.72198465,28
1711942920,70572.3,70583.9,70572.3,70583.9,0.0070396,3
1711942980,70583.9,70584.0,70583.9,70584.0,1.20089616,11
1711943040,70584.0,70584.0,70584.0,70584.0,0.17140687,3
1711943100,70584.0,70584.0,70584.0,70584.0,0.2158075,8
1711943160,70620.5,70630.6,70620.5,70630.6,0.00397828,6
1711943220,70630.6,70674.3,70630.6,70668.3,0.08168734,15
1711943280,70668.2,70677.8,70654.7,70677.8,0.00443521,5
1711943340,70661.0,70667.5,70646.1,70646.1,1.14813539,13
1711943400,70621.8,70624.3,70621.8,70624.2,0.00146436,4
1711943460,70624.3,70642.5,70624.2,70638.6,0.30568669,9
1711943520,70624.3,70631.3,70624.3,70629.2,0.0122357,3
1711943580,70626.9,70630.5,70624.2,70627.9,0.10833145,17
1711943640,70639.6,70642.6,70636.3,70642.6,0.04121227,6
1711943700,70639.3,70639.3,70639.2,70639.2,0.01538101,7
1711943760,70639.3,70639.3,70619.1,70639.3,0.1747049,14
1711943820,70639.2,70654.9,70638.8,70640.1,0.07537074,7
1711943880,70640.1,70640.1,70619.1,70619.1,0.05029726,13
1711943940,70623.0,70623.0,70604.3,70604.3,0.08904242,11
1711944000,70604.3,70619.4,70600.0,70619.3,0.1252697,28
1711944060,70619.4,70619.4,70600.0,70600.0,0.2057419,5
1711944120,70600.0,70604.7,70600.0,70604.7,0.15358641,9
1711944180,70609.3,70656.8,70609.2,70656.7,0.54809695,41
1711944240,70641.1,70644.1,70641.1,70644.1,0.00352952,3
1711944300,70644.1,70648.8,70644.0,70648.8,0.00051042,6
1711944360,70648.8,70648.8,70642.0,70642.1,0.01307088,8
1711944420,70648.7,70648.7,70648.7,70648.7,0.08583352,3
1711944540,70648.7,70668.7,70648.7,70668.7,0.84390406,14
1711944600,70664.9,70668.0,70664.9,70668.0,0.01075347,6
1711944660,70668.1,70668.1,70665.1,70665.2,0.01852822,5
1711944720,70665.1,70665.2,70665.1,70665.2,0.50210258,5
1711944780,70665.2,70665.2,70665.2,70665.2,0.06994702,4
1711944840,70665.1,70665.2,70665.1,70665.2,0.009328,2
1711944900,70665.2,70665.2,70649.7,70649.7,0.00332479,8
1711944960,70648.8,70648.8,70639.6,70639.6,0.01818236,8
1711945020,70644.1,70644.8,70643.1,70643.1,0.00722442,7
1711945080,70643.1,70643.1,70600.1,70600.1,0.00452423,5
1711945140,70600.0,70600.1,70600.0,70600.1,0.00143772,3
1711945200,70600.0,70600.3,70600.0,70600.0,0.03393803,15
1711945260,70600.0,70600.0,70600.0,70600.0,0.01019089,2
1711945320,70600.1,70620.5,70600.1,70613.0,0.0079395,9
1711945380,70613.2,70613.2,70600.1,70600.1,0.52896715,14
1711945440,70600.0,70600.1,70600.0,70600.1,0.01092403,6
1711945500,70600.1,70600.1,70600.0,70600.0,0.00232168,2
1711945560,70600.1,70600.1,70600.0,70600.0,1.10374207,32
1711945620,70600.0,70600.1,70597.7,70597.7,0.0173725,32
1711945680,70597.7,70600.2,70572.3,70600.2,0.01584788,26
1711945740,70600.2,70626.2,70600.2,70621.4,0.03289346,11
1711945800,70607.6,70607.6,70607.6,70607.6,0.00100405,2
1711945860,70600.2,70600.2,70558.1,70558.1,0.70652311,7
1711945920,70561.3,70561.3,70550.8,70550.9,0.0105588,8
1711945980,70552.4,70552.4,70526.6,70548.6,10.3603098,54
1711946040,70550.2,70552.2,70549.9,70552.2,0.02825952,4
1711946100,70552.2,70584.0,70552.2,70554.7,0.07365753,10
1711946160,70546.4,70546.4,70530.8,70530.8,0.11888129,10
1711946220,70530.7,70530.7,70522.3,70522.3,0.00643876,3
1711946280,70548.2,70548.2,70544.0,70544.0,0.01495067,6
1711946340,70544.0,70544.0,70531.5,70544.0,0.12773402,28
1711946400,70544.1,70544.1,70544.0,70544.1,0.52822077,9
1711946460,70544.1,70544.1,70544.0,70544.0,0.00117504,3
1711946520,70544.0,70544.0,70538.0,70538.1,0.20311596,37
1711946580,70531.6,70531.6,70522.2,70522.3,0.00992943,6
1711946640,70522.3,70522.3,70522.2,70522.2,0.00143287,3
1711946700,70522.3,70522.3,70522.2,70522.2,0.14618788,10
1711946760,70522.3,70544.1,70522.2,70522.2,0.53217099,16
1711946820,70522.2,70522.2,70511.0,70511.1,0.25378741,20
1711946880,70511.0,70511.0,70501.0,70501.1,0.04478192,5
1711946940,70501.0,70501.0,70501.0,70501.0,0.14215094,10
1711947000,70501.0,70501.1,70501.0,70501.0,1.33141106,14
1711947060,70501.1,70501.1,70495.9,70500.4,3.81180353,45
1711947120,70500.3,70500.4,70489.3,70490.8,1.52914076,16
1711947180,70490.8,70500.0,70490.8,70500.0,0.09262236,5
1711947240,70500.4,70500.4,70500.3,70500.4,0.0064419,7
1711947300,70500.4,70500.4,70500.4,70500.4,0.00596801,2
1711947360,70500.4,70500.4,70487.1,70487.2,0.07601112,26
1711947420,70487.2,70487.2,70487.1,70487.2,0.00844527,10
1711947480,70487.2,70487.2,70480.0,70480.0,0.08334571,17
1711947540,70480.0,70480.0,70468.6,70468.6,0.15854561,10
1711947600,70468.7,70468.7,70465.9,70468.6,0.26875764,15
1711947660,70468.6,70470.1,70468.5,70468.6,1.00314415,10
1711947720,70463.5,70468.8,70463.5,70463.5,0.04729346,6
1711947780,70463.5,70478.7,70463.5,70478.7,0.04864354,8
1711947840,70478.7,70492.7,70478.6,70487.7,0.02615718,14
1711947900,70484.2,70484.2,70478.7,70478.7,0.00402028,11
1711947960,70478.7,70478.7,70478.6,70478.6,0.0052717,8
1711948020,70478.6,70478.7,70478.6,70478.6,0.00251145,4
1711948080,70478.7,70478.7,70478.6,70478.7,0.01244963,6
1711948140,70478.7,70478.7,70478.6,70478.7,0.02404058,4
1711948200,70478.7,70495.9,70379.2,70495.8,2.3617382,62
1711948260,70495.9,70525.7,70495.9,70520.1,0.15358903,19
1711948320,70520.1,70520.1,70495.9,70495.9,0.00557365,7
1711948380,70495.9,70503.1,70483.9,70503.1,0.02689798,14
1711948440,70503.1,70503.1,70464.7,70464.7,0.00490337,6
1711948500,70476.8,70478.3,70457.4,70468.3,0.011258,12
1711948560,70468.3,70468.3,70446.5,70446.5,0.24986348,19
1711948620,70446.6,70446.6,70446.6,70446.6,0.001,1
1711948680,70468.1,70468.1,70468.1,70468.1,0.0360092,1
1711948740,70468.1,70468.1,70468.0,70468.0,0.03121191,4
1711948800,70468.1,70468.1,70465.8,70465.8,0.00447097,4
1711948920,70428.1,70463.4,70427.8,70463.4,0.13260884,9
1711948980,70460.9,70460.9,70414.5,70414.5,0.02937419,11
1711949040,70410.2,70410.2,70410.1,70410.2,0.00984795,5
1711949100,70400.0,70414.3,70400.0,70413.0,0.09441831,10
1711949160,70408.8,70410.5,70408.8,70410.4,0.00214381,3
1711949220,70408.8,70408.8,70400.0,70400.0,0.0067871,15
1711949280,70400.0,70400.0,70399.9,70399.9,0.30664635,13
1711949340,70399.5,70410.2,70396.2,70410.2,0.92432803,8
1711949400,70409.7,70410.6,70409.2,70410.6,0.51266075,9
1711949460,70410.6,70410.6,70399.5,70399.5,0.10600354,8
1711949520,70399.6,70399.6,70399.6,70399.6,0.58759217,4
1711949580,70399.5,70399.6,70399.5,70399.5,0.09559076,13
1711949640,70399.6,70399.6,70399.5,70399.5,0.01517844,10
1711949700,70399.5,70399.6,70375.0,70375.0,2.00615836,34
1711949760,70368.7,70368.7,70300.0,70307.2,8.5453293,102
1711949820,70307.2,70307.2,70307.1,70307.1,0.03301,4
1711949880,70307.2,70307.2,70300.0,70300.0,0.3849724,12
1711949940,70300.1,70300.1,70282.4,70282.4,1.76219132,28
1711950000,70282.4,70282.5,70190.0,70202.0,6.58951858,97
1711950060,70200.1,70200.1,70190.0,70190.1,0.61649299,9
1711950120,70190.1,70190.1,70190.0,70190.1,0.86627286,12
1711950180,70190.1,70229.7,70190.1,70229.5,0.43734987,22
1711950240,70229.6,70229.6,70190.0,70190.1,0.76410726,12
1711950300,70190.1,70190.1,70120.0,70120.1,38.85846363,89
1711950360,70120.1,70120.1,70080.0,70080.0,3.00780593,48
1711950420,70080.1,70080.1,69850.0,69855.0,16.55848648,277
1711950480,69854.9,69854.9,69570.9,69591.5,17.29119506,427
1711950540,69591.5,69756.2,69591.5,69647.0,11.44268412,66
1711950600,69618.1,69627.6,69245.0,69309.9,55.10976275,446
1711950660,69341.3,69471.4,69307.0,69465.9,2.74139249,61
1711950720,69460.8,69507.1,69250.0,69253.2,8.08078588,77
1711950780,69253.1,69286.1,69028.3,69202.2,45.53585241,307
1711950840,69189.9,69320.9,69189.9,69320.9,1.33980888,26
1711950900,69302.9,69412.3,69302.9,69334.8,1.17776402,23
1711950960,69334.8,69334.8,69157.8,69157.8,6.04183847,62
1711951020,69162.9,69275.6,69066.4,69275.6,0.88417659,49
1711951080,69308.0,69383.2,69307.5,69383.2,0.1144292,12
1711951140,69379.1,69379.1,69190.9,69234.9,2.33161307,34
1711951200,69190.9,69224.1,69100.0,69213.5,15.08956806,75
1711951260,69237.7,69315.7,69189.4,69189.4,2.31875837,32
1711951320,69189.4,69189.4,68971.2,69031.2,24.82316914,197
1711951380,69013.3,69271.0,69000.0,69227.2,1.6901328,30
1711951440,69222.4,69394.6,69222.4,69394.6,0.46108332,19
1711951500,69392.2,69392.2,69258.4,69258.5,2.6842912,29
1711951560,69236.9,69236.9,69145.6,69229.0,4.14792454,146
1711951620,69234.3,69267.1,69234.3,69260.6,3.84131458,22
1711951680,69260.5,69334.8,69260.5,69334.8,2.55643959,28
1711951740,69334.8,69380.0,69334.8,69376.3,1.9685325,30
1711951800,69376.3,69376.3,69276.5,69283.3,0.87313423,35
1711951860,69269.1,69284.1,69256.3,69284.1,0.61307482,11
1711951920,69313.5,69324.1,69238.0,69238.0,1.10391502,31
1711951980,69238.0,69284.3,69183.0,69284.3,9.94125276,46
1711952040,69279.1,69343.8,69278.8,69333.5,0.27540138,19
1711952100,69333.5,69394.6,69333.4,69394.5,0.14063764,11
1711952160,69394.6,69477.9,69394.5,69477.9,6.01967969,38
1711952220,69474.4,69486.2,69461.6,69484.3,1.32544804,54
1711952280,69479.4,69511.1,69479.4,69502.3,0.48508401,24
1711952340,69502.3,69502.3,69379.9,69379.9,9.4391522,64
1711952400,69380.0,69410.9,69350.0,69408.0,0.21759118,19
1711952460,69407.9,69407.9,69376.3,69407.9,0.47904382,9
1711952520,69408.0,69446.1,69405.8,69430.7,0.28942631,21
1711952580,69428.4,69462.6,69425.6,69462.6,0.00394108,7
1711952640,69462.5,69462.6,69462.5,69462.5,0.10066493,12
1711952700,69462.5,69462.5,69376.2,69376.2,0.32686328,14
1711952760,69350.0,69383.6,69350.0,69355.4,0.03047235,10
1711952820,69355.5,69401.1,69355.5,69394.9,0.05420712,7
1711952880,69380.8,69393.3,69380.0,69393.3,0.46940453,10
1711952940,69380.1,69380.1,69375.9,69375.9,0.3083538,17
1711953000,69376.0,69380.1,69375.9,69376.0,0.13544786,9
1711953060,69375.9,69511.2,69350.0,69511.2,0.93236978,29
1711953120,69508.2,69508.2,69447.7,69454.6,0.09840366,17
1711953180,69458.2,69497.0,69458.2,69479.8,0.05969493,8
1711953240,69478.7,69478.7,69478.6,69478.7,0.05178263,7
1711953300,69478.6,69551.9,69478.6,69551.9,10.34369704,39
1711953360,69543.7,69584.7,69538.7,69579.2,1.48688429,19
1711953420,69579.2,69599.9,69579.1,69579.4,0.43535914,16
1711953480,69579.3,69663.1,69579.3,69627.0,8.7969462,47
1711953540,69627.1,69627.1,69600.9,69612.2,7.29873215,75
1711953600,69601.7,69601.7,69600.0,69600.0,0.53723213,10
1711953660,69579.2,69579.2,69578.0,69578.1,0.23796219,10
1711953720,69578.1,69608.8,69578.1,69605.8,11.92418117,31
1711953780,69605.8,69615.2,69605.8,69615.2,0.56738716,7
1711953840,69615.3,69697.0,69615.3,69662.7,39.08683918,96
1711953900,69660.9,69660.9,69654.9,69654.9,1.44950614,71
1711953960,69654.9,69654.9,69650.0,69650.0,0.24358116,69
1711954020,69650.0,69650.1,69607.0,69624.3,1.01635408,71
1711954080,69624.4,69624.4,69624.2,69624.3,0.2187128,50
1711954140,69624.2,69624.3,69593.1,69593.1,0.03618139,33
1711954200,69593.2,69604.3,69578.0,69578.0,2.74982768,43
1711954260,69578.0,69578.1,69550.0,69550.0,6.06040972,40
1711954320,69554.2,69598.5,69550.0,69598.5,5.34574077,19
1711954380,69603.9,69643.1,69603.9,69639.9,0.12281053,55
1711954440,69639.9,69651.6,69639.9,69651.6,0.03759538,63
1711954500,69651.6,69688.7,69651.6,69685.4,4.5611563,66
1711954560,69685.4,69697.0,69685.4,69694.4,0.21662721,51
1711954620,69694.4,69694.4,69687.1,69687.1,0.15175954,63
1711954680,69687.1,69687.6,69680.1,69680.1,3.19376771,54
1711954740,69680.0,69680.1,69680.0,69680.0,1.24529508,68
1711954800,69680.1,69680.1,69640.0,69640.0,0.69448794,83
1711954860,69640.0,69666.9,69578.1,69578.1,3.13811175,48
1711954920,69578.1,69596.5,69578.1,69581.8,1.48562153,15
1711954980,69596.1,69684.4,69596.1,69684.4,1.12252273,9
1711955040,69695.0,69728.4,69695.0,69727.9,1.04362668,18
1711955100,69728.4,69763.8,69728.4,69763.8,0.14530845,30
