1759280400,114232.5,114232.5,114232.4,114232.4,0.01367209,18
1759280460,114232.4,114232.5,114232.4,114232.5,0.02515514,9
1759280520,114232.5,114232.5,114212.5,114212.5,0.09531526,18
1759280580,114212.6,114212.6,114212.5,114212.6,0.056735680000000004,8
1759280640,114212.5,114212.6,114212.5,114212.5,0.62730478,19
1759280700,114212.5,114212.6,114212.5,114212.6,0.63177106,17
1759280760,114212.6,114233.5,114212.6,114233.5,0.14701186,18
1759280820,114233.4,114250.5,114233.4,114250.4,1.7493051,23
1759280880,114250.5,114250.5,114250.4,114250.5,0.51029535,9
1759280940,114250.4,114250.5,114250.4,114250.5,0.5352654,13
1759281000,114250.4,114314.6,114250.4,114314.6,1.03043188,44
1759281060,114314.5,114345.4,114314.5,114345.4,4.468974729999999,19
1759281120,114335.9,114336.0,114335.9,114335.9,0.57479861,7
1759281180,114336.0,114336.0,114335.9,114335.9,0.14538324,16
1759281240,114335.9,114335.9,114335.9,114335.9,0.006350199999999999,5
1759281300,114335.9,114335.9,114335.8,114335.9,0.00641979,12
1759281360,114335.9,114335.9,114335.8,114335.8,0.20748273,14
1759281420,114335.8,114335.9,114335.8,114335.9,0.02414892,8
1759281480,114335.9,114335.9,114335.9,114335.9,0.00546429,8
1759281540,114335.8,114335.8,114269.8,114292.6,0.5116811,29
1759281600,114292.7,114292.7,114292.6,114292.7,0.15628691,13
1759281660,114292.7,114292.7,114292.6,114292.7,0.00262336,9
1759281720,114292.6,114292.6,114252.5,114252.6,0.02404095,17
1759281780,114252.6,114252.6,114252.5,114252.6,0.09294386,8
1759281840,114252.6,114252.6,114252.6,114252.6,0.01258451,5
1759281900,114252.6,114252.6,114252.5,114252.5,0.012886380000000001,3
1759281960,114252.6,114275.4,114252.6,114275.4,0.23885365,17
1759282020,114275.4,114292.7,114275.4,114292.6,0.05165184,9
1759282080,114292.7,114292.7,114292.6,114292.7,0.00256002,5
1759282140,114292.7,114335.9,114292.7,114335.9,0.09643528,17
1759282200,114335.8,114335.9,114335.8,114335.9,0.02716921,8
1759282260,114335.9,114335.9,114335.8,114335.8,0.34571261000000003,16
1759282320,114335.8,114335.8,114311.8,114311.8,0.04573538,14
1759282380,114311.7,114311.7,114298.1,114298.2,0.20433605000000002,10
1759282440,114298.2,114298.2,114275.3,114275.3,0.04132365,14
1759282500,114275.3,114275.4,114275.3,114275.3,0.13836571,17
1759282560,114275.3,114275.3,114275.0,114275.1,0.15962638,20
1759282620,114275.1,114300.0,114275.1,114300.0,0.02529174,6
1759282680,114300.0,114300.0,114299.9,114300.0,0.00689738,8
1759282740,114300.0,114325.0,114299.9,114325.0,0.14015256999999998,22
1759282800,114335.9,114350.1,114335.8,114350.1,0.12279987,21
1759282860,114350.1,114400.0,114350.1,114400.0,0.0499891,14
1759282920,114400.0,114400.0,114399.9,114400.0,0.00471141,6
1759282980,114400.0,114491.2,114399.9,114488.6,2.15429031,80
1759283040,114488.5,114488.6,114488.5,114488.6,0.04165191,14
1759283100,114488.5,114488.6,114488.5,114488.6,0.09585533,13
1759283160,114488.6,114488.6,114450.0,114450.0,0.06797051,22
1759283220,114450.0,114450.0,114394.0,114412.2,1.03121015,33
1759283280,114412.1,114412.1,114410.3,114410.4,0.03896804,10
1759283340,114410.4,114410.4,114410.3,114410.4,0.011728730000000001,7
1759283400,114410.3,114410.3,114410.2,114410.3,0.02528451,17
1759283460,114410.3,114410.3,114410.1,114410.1,0.10635273,13
1759283520,114410.1,114436.7,114383.6,114436.7,5.01568769,34
1759283580,114436.7,114450.0,114436.6,114450.0,0.10841906999999999,42
1759283640,114450.0,114450.0,114449.9,114449.9,0.021793439999999997,9
1759283700,114450.0,114488.6,114450.0,114488.5,1.76039334,31
1759283760,114488.6,114506.5,114488.5,114506.5,0.12804571,24
1759283820,114507.5,114531.9,114507.5,114531.9,1.65544608,24
1759283880,114537.1,114537.1,114537.1,114537.1,0.01038119,8
1759283940,114537.0,114558.4,114537.0,114558.4,0.26741032,29
1759284000,114560.5,114560.5,114560.4,114560.5,3.5289729100000002,20
1759284060,114560.5,114560.5,114560.4,114560.5,0.01522587,12
1759284120,114560.5,114560.5,114502.0,114502.1,0.27860046000000005,25
1759284180,114502.1,114502.1,114502.0,114502.1,0.00182903,8
1759284240,114502.1,114502.1,114502.0,114502.0,0.0075260399999999995,12
1759284300,114502.1,114551.9,114502.1,114551.8,0.10203584,22
1759284360,114551.8,114551.8,114537.6,114537.6,0.043685039999999994,10
1759284420,114537.6,114537.6,114502.0,114502.0,1.6127200299999997,17
1759284480,114502.1,114502.1,114502.0,114502.1,0.00213232,5
1759284540,114502.1,114502.1,114502.0,114502.0,0.04723571,17
1759284600,114502.1,114502.1,114502.0,114502.0,0.01276497,16
1759284660,114502.1,114513.9,114502.1,114513.9,12.24179919,38
1759284720,114504.7,114523.9,114504.7,114523.7,0.50666278,30
1759284780,114523.8,114542.3,114523.7,114532.1,0.23882137,20
1759284840,114532.1,114532.2,114532.1,114532.1,0.01965989,7
1759284900,114532.2,114532.2,114532.1,114532.2,0.0002257,3
1759284960,114532.2,114532.2,114514.8,114514.9,0.37594538,22
1759285020,114514.9,114514.9,114512.7,114512.8,0.09646225,15
1759285080,114512.7,114512.8,114512.7,114512.8,0.0022966799999999997,4
1759285140,114512.8,114512.8,114487.5,114487.5,0.46064171,30
1759285200,114487.5,114487.5,114486.0,114486.1,0.03299154,10
1759285260,114486.1,114486.1,114486.0,114486.0,0.00404056,7
1759285320,114486.1,114486.1,114451.6,114474.2,0.18544246,26
1759285380,114474.2,114474.2,114474.1,114474.1,0.20576541,11
1759285440,114474.2,114474.2,114474.1,114474.1,0.03155342,11
1759285500,114474.2,114474.2,114474.1,114474.2,0.05012751,15
1759285560,114474.1,114474.2,114474.1,114474.1,0.034217739999999996,7
1759285620,114474.2,114474.2,114474.1,114474.1,0.01200158,8
1759285680,114474.2,114474.2,114474.1,114474.2,0.5060956400000001,17
1759285740,114474.2,114474.2,114474.1,114474.2,0.01889059,10
1759285800,114474.2,114474.2,114474.1,114474.2,0.00230975,8
1759285860,114474.1,114474.1,114351.5,114351.5,2.49647097,75
1759285920,114350.7,114350.7,114331.5,114331.6,0.11820213,34
1759285980,114331.6,114434.9,114331.6,114434.9,2.00019946,26
1759286040,114434.8,114434.9,114434.8,114434.8,0.11848432,11
1759286100,114434.9,114434.9,114434.8,114434.8,0.03023026,11
1759286160,114434.9,114434.9,114434.9,114434.9,0.00832365,3
1759286220,114434.9,114434.9,114434.9,114434.9,0.0085334,5
1759286280,114434.9,114450.0,114434.9,114449.3,0.03560174,17
1759286340,114449.3,114449.3,114449.1,114449.2,0.01384449,6
1759286400,114449.2,114449.2,114373.0,114386.8,3.1031334299999997,39
1759286460,114386.8,114386.8,114386.7,114386.8,0.07046554,33
1759286520,114386.7,114386.8,114361.1,114378.9,0.30273039,80
1759286580,114378.8,114378.9,114363.3,114364.8,0.5909301,73
1759286640,114364.8,114364.8,114350.1,114350.1,0.26404382,10
1759286700,114350.1,114350.1,114331.4,114331.5,0.017875349999999998,20
1759286760,114331.5,114331.5,114331.4,114331.5,0.06768372,10
1759286820,114331.4,114331.5,114331.4,114331.5,0.09228272,6
1759286880,114331.5,114331.5,114331.4,114331.5,0.22737041000000002,6
1759286940,114331.5,114349.9,114331.5,114349.9,0.032435530000000004,10
1759287000,114362.4,114362.4,114362.3,114362.4,0.07027612,16
1759287060,114362.4,114362.4,114362.2,114362.3,0.058795969999999996,14
1759287120,114362.2,114387.4,114362.2,114387.4,0.05987287,12
1759287180,114387.5,114387.5,114387.4,114387.4,0.13926827,16
1759287240,114387.5,114387.5,114359.4,114359.5,0.042323,19
1759287300,114359.5,114359.5,114359.4,114359.4,0.00551132,9
1759287360,114359.4,114359.4,114334.4,114339.5,0.26791178,19
1759287420,114339.5,114339.5,114331.3,114331.4,0.012080130000000001,12
1759287480,114331.4,114331.4,114299.8,114299.9,0.04863743,26
1759287540,114299.7,114299.8,114299.7,114299.7,0.03037866,5
1759287600,114299.7,114299.7,114299.7,114299.7,0.011117,16
1759287660,114299.7,114299.7,114297.2,114297.3,0.01226123,12
1759287720,114287.7,114287.7,114283.7,114283.7,0.02625936,5
1759287780,114283.7,114283.7,114237.3,114247.8,1.02745887,30
1759287840,114247.8,114247.9,114247.7,114247.8,0.15266543999999999,16
1759287900,114247.8,114247.8,114247.7,114247.8,0.052174240000000004,13
1759287960,114247.8,114247.8,114247.8,114247.8,0.00283397,5
1759288020,114247.8,114250.0,114247.7,114250.0,0.8514249300000001,13
1759288080,114262.4,114330.2,114262.4,114330.2,0.01305166,13
1759288140,114330.2,114349.9,114330.2,114349.9,0.07833875,12
1759288200,114353.0,114353.0,114352.9,114352.9,0.02163874,15
1759288260,114353.0,114374.7,114353.0,114374.6,0.02999778,7
1759288320,114374.6,114374.7,114374.6,114374.6,0.09417386,6
1759288380,114374.7,114374.7,114374.7,114374.7,0.00456719,7
1759288440,114374.6,114447.0,114374.6,114447.0,0.11937796,22
1759288500,114447.0,114447.0,114446.9,114447.0,0.23764842,15
1759288560,114447.0,114447.0,114447.0,114447.0,0.00642296,7
1759288620,114447.0,114447.0,114446.8,114446.8,0.17669943,12
1759288680,114446.8,114446.8,114440.9,114440.9,0.00775704,14
1759288740,114441.0,114441.0,114440.9,114441.0,0.00341202,8
1759288800,114441.0,114441.0,114440.9,114441.0,0.008505519999999999,5
1759288860,114441.0,114441.0,114433.8,114441.0,0.08059451,19
1759288920,114441.0,114441.0,114407.9,114407.9,0.03832074,16
1759288980,114407.9,114408.0,114407.9,114408.0,0.011907679999999999,3
1759289040,114407.9,114407.9,114407.8,114407.9,0.13383168,13
1759289100,114424.9,114469.8,114424.9,114469.7,0.046491649999999995,21
1759289160,114469.8,114535.9,114469.7,114535.9,1.7585995300000001,41
1759289220,114535.9,114535.9,114535.8,114535.9,0.06578707,8
1759289280,114535.9,114535.9,114474.6,114474.7,0.1474905,26
1759289340,114469.8,114487.6,114469.8,114487.5,0.013322879999999999,12
1759289400,114487.6,114522.3,114487.6,114522.3,0.08435987,24
1759289460,114522.3,114522.3,114522.2,114522.2,0.00163258,6
1759289520,114522.3,114522.3,114522.3,114522.3,0.02229112,3
1759289580,114522.3,114522.3,114522.3,114522.3,0.94988645,11
1759289640,114522.2,114522.3,114522.2,114522.3,0.0895449,9
1759289700,114522.2,114522.3,114522.2,114522.3,0.2845546,13
1759289760,114522.2,114522.3,114522.2,114522.3,0.027095209999999998,8
1759289820,114522.3,114522.3,114522.3,114522.3,0.06585855,6
1759289880,114522.2,114522.3,114510.1,114510.1,0.20549084,25
1759289940,114500.0,114500.1,114500.0,114500.1,0.00133726,6
1759290000,114500.0,114500.0,114469.7,114469.8,0.02991673,15
1759290060,114469.8,114469.8,114427.9,114428.0,0.02170026,21
1759290120,114427.9,114427.9,114425.0,114425.1,0.014841250000000002,11
1759290180,114425.0,114425.1,114406.0,114406.1,0.12504527000000001,14
1759290240,114406.0,114406.0,114374.6,114374.7,0.04015256,13
1759290300,114374.6,114374.7,114319.0,114319.1,0.05652056,30
1759290360,114319.0,114319.0,114287.5,114287.5,0.00569552,9
1759290420,114275.1,114275.1,114247.7,114247.7,0.00450083,17
1759290480,114247.7,114247.7,114247.6,114247.6,0.02616239,11
1759290540,114247.7,114247.7,114157.5,114170.7,1.327191,67
1759290600,114170.6,114170.6,114148.6,114148.7,0.09995358,12
1759290660,114148.7,114150.0,114148.7,114150.0,1.61860888,13
1759290720,114150.0,114187.5,114150.0,114175.1,0.10723727999999999,12
1759290780,114175.0,114175.0,114174.7,114174.7,0.01828753,9
1759290840,114174.7,114174.8,114174.7,114174.8,0.04294547,7
1759290900,114174.8,114174.8,114174.7,114174.8,0.01679152,6
1759290960,114174.7,114174.8,114174.7,114174.7,0.02349767,7
1759291020,114174.8,114174.8,114174.8,114174.8,0.0056947099999999995,6
1759291080,114174.8,114174.8,114174.7,114174.7,0.00147898,6
1759291140,114174.8,114237.9,114174.8,114225.1,1.64603818,21
1759291200,114225.1,114225.1,114164.7,114187.5,0.12606169,64
1759291260,114187.5,114294.1,114187.4,114294.1,2.11018578,44
1759291320,114294.1,114312.3,114294.1,114312.3,0.0042513,8
1759291380,114312.4,114323.7,114312.4,114323.7,0.27625069,360
1759291440,114323.7,114323.7,114323.6,114323.7,0.012393559999999998,9
1759291500,114323.7,114323.7,114323.6,114323.7,0.00844337,11
1759291560,114323.7,114404.4,114323.7,114404.4,0.2935371,20
1759291620,114404.4,114432.0,114404.3,114431.9,0.73662906,16
1759291680,114431.9,114431.9,114431.8,114431.8,0.02423136,11
1759291740,114431.7,114431.7,114412.6,114412.6,0.01332358,5
1759291800,114412.5,114412.5,114376.0,114376.0,0.24067039,13
1759291860,114376.0,114376.1,114376.0,114376.0,0.00778034,7
1759291920,114376.0,114376.0,114352.9,114353.0,0.08863803,23
1759291980,114353.0,114353.0,114352.9,114353.0,0.03663465,5
1759292040,114353.0,114353.0,114352.9,114352.9,0.04042634,8
1759292100,114353.0,114353.0,114352.9,114353.0,0.13220221,12
1759292160,114374.8,114374.9,114374.8,114374.9,0.04432622,10
1759292220,114374.9,114425.9,114374.8,114425.9,0.0933387,19
1759292280,114425.7,114499.6,114425.7,114499.5,6.46623185,36
1759292340,114499.5,114507.9,114499.5,114507.9,0.07094671999999999,13
1759292400,114507.8,114507.9,114507.8,114507.9,0.029075129999999998,12
1759292460,114507.9,114507.9,114475.0,114475.0,0.01346112,10
1759292520,114462.6,114462.6,114437.4,114437.4,0.6599230500000001,12
1759292580,114437.5,114437.5,114413.6,114420.4,1.6661162600000001,21
1759292640,114420.3,114420.4,114420.3,114420.4,0.02490752,12
1759292700,114420.3,114462.5,114420.3,114462.5,0.1105651,11
1759292760,114462.5,114498.0,114462.5,114498.0,1.12900995,19
1759292820,114486.1,114486.1,114482.0,114482.1,0.03380404,14
1759292880,114482.1,114496.1,114482.0,114496.1,0.07014895,17
1759292940,114500.0,114534.5,114500.0,114534.5,0.07313933,19
1759293000,114534.5,114592.1,114534.5,114592.0,1.09830157,32
1759293060,114592.1,114592.1,114592.0,114592.0,0.00570698,7
1759293120,114592.1,114650.0,114592.1,114650.0,0.69522044,41
1759293180,114650.0,114650.0,114649.9,114650.0,0.09008100000000001,11
1759293240,114650.0,114650.0,114592.1,114592.1,0.08435762,20
1759293300,114592.0,114592.0,114512.7,114577.3,5.09329064,39
1759293360,114550.1,114562.4,114550.0,114562.4,0.0018858199999999999,8
1759293420,114574.8,114625.1,114574.8,114625.0,0.07673405,19
1759293480,114625.0,114625.1,114598.4,114604.2,0.17040992,25
1759293540,114604.2,114604.2,114546.1,114546.2,0.60027466,34
1759293600,114546.1,114546.2,114546.1,114546.2,0.6493633799999999,38
1759293660,114546.2,114546.2,114546.1,114546.2,0.78639379,54
1759293720,114546.1,114546.2,114546.1,114546.1,0.44802432,15
1759293780,114546.2,114587.5,114546.2,114587.4,0.2876493,27
1759293840,114587.4,114587.4,114562.6,114562.6,0.02164934,13
1759293900,114562.7,114562.7,114562.6,114562.7,0.02425911,18
1759293960,114562.7,114562.7,114562.6,114562.7,0.00860734,10
1759294020,114562.7,114598.0,114562.6,114593.2,0.3818552,28
1759294080,114593.2,114593.2,114575.1,114575.1,0.00946324,12
1759294140,114575.0,114575.0,114562.7,114570.8,0.02538665,20
1759294200,114570.8,114570.9,114570.8,114570.9,0.00887239,8
1759294260,114570.9,114570.9,114570.8,114570.9,0.5065719000000001,15
1759294320,114570.9,114570.9,114529.8,114529.8,0.8991011400000001,32
1759294380,114529.8,114529.8,114412.5,114412.5,0.12686016,33
1759294440,114412.5,114412.5,114374.8,114374.8,0.01631176,18
1759294500,114374.8,114374.8,114374.8,114374.8,0.03559338,8
1759294560,114374.8,114374.8,114352.9,114352.9,0.16967083,17
1759294620,114352.9,114352.9,114301.7,114301.7,0.64884405,32
1759294680,114301.8,114301.8,114301.7,114301.7,0.02059879,12
1759294740,114301.7,114301.7,114301.6,114301.6,0.05818488,17
1759294800,114301.7,114301.7,114301.6,114301.7,0.04149401,39
1759294860,114301.7,114301.7,114301.6,114301.7,0.0234789,11
1759294920,114301.7,114301.7,114301.6,114301.7,0.04803143,9
1759294980,114301.7,114301.7,114301.6,114301.7,0.00853309,12
1759295040,114301.7,114308.0,114301.6,114308.0,0.16172293,13
1759295100,114307.9,114308.0,114307.9,114308.0,0.030354730000000003,8
1759295160,114308.0,114383.0,114307.9,114382.9,2.91046396,27
1759295220,114383.0,114449.9,114383.0,114449.9,0.09649020999999999,19
1759295280,114450.0,114534.5,114450.0,114534.5,0.02464193,15
1759295340,114534.5,114596.8,114534.5,114596.8,0.11849881999999999,22
1759295400,114575.0,114575.0,114571.9,114572.0,0.054942189999999995,6
1759295460,114572.0,114650.0,114572.0,114650.0,0.15860333,23
1759295520,114660.8,114674.6,114660.8,114674.6,0.03826171,13
1759295580,114674.6,114674.6,114674.5,114674.6,0.00146664,5
1759295640,114674.6,114674.6,114607.0,114607.0,0.27568345,22
1759295700,114600.0,114600.0,114583.5,114583.6,0.00328115,9
1759295760,114583.6,114621.2,114583.5,114621.1,0.08118126,15
1759295820,114621.2,114621.2,114621.2,114621.2,0.0018363399999999999,5
1759295880,114621.2,114621.2,114621.1,114621.1,0.00343273,8
1759295940,114621.2,114674.0,114621.2,114674.0,0.07238286,14
1759296000,114673.9,114674.0,114673.9,114673.9,0.15044317,9
1759296060,114674.0,114674.0,114637.6,114637.6,0.054174179999999995,17
1759296120,114637.6,114637.6,114637.5,114637.5,0.41188085,6
1759296180,114637.6,114637.6,114637.5,114637.6,0.05020187,9
1759296240,114637.6,114637.6,114637.6,114637.6,0.00186144,4
1759296300,114637.6,114637.6,114614.6,114614.7,0.02715612,22
1759296360,114614.6,114614.6,114583.4,114583.5,0.09590769,17
1759296420,114583.4,114583.5,114583.4,114583.5,0.10041043,9
1759296480,114583.5,114583.5,114583.4,114583.5,0.00889319,14
1759296540,114583.4,114583.5,114583.4,114583.5,0.01183146,6
1759296600,114583.5,114583.5,114583.4,114583.5,0.04972029,16
1759296660,114583.4,114583.5,114583.4,114583.4,0.13006104000000002,12
1759296720,114583.5,114583.5,114583.4,114583.5,1.82456226,16
1759296780,114583.4,114583.5,114583.4,114583.5,0.23383061,12
1759296840,114583.5,114583.5,114583.4,114583.5,0.00603638,8
1759296900,114583.5,114583.5,114583.4,114583.4,0.01427667,5
1759296960,114583.5,114583.5,114583.4,114583.5,0.05392138,5
1759297020,114583.5,114583.5,114583.4,114583.5,0.07460451,14
1759297080,114583.5,114583.5,114583.4,114583.4,0.00173543,7
1759297140,114583.5,114591.1,114583.5,114591.0,0.05787363,12
1759297200,114590.9,114591.0,114590.9,114591.0,0.0029452799999999998,7
1759297260,114590.9,114591.0,114590.9,114591.0,0.01496097,14
1759297320,114591.0,114591.0,114590.8,114590.9,0.00857577,12
1759297380,114590.9,114590.9,114583.5,114583.6,0.03760221,7
1759297440,114583.5,114583.6,114583.5,114583.5,0.032083850000000004,10
1759297500,114583.6,114583.6,114583.4,114583.5,2.3239803500000003,13
1759297560,114583.4,114583.5,114575.0,114575.1,0.13099532,31
1759297620,114575.0,114575.0,114575.0,114575.0,0.0145756,3
1759297680,114575.1,114575.1,114575.0,114575.0,0.00099754,4
1759297740,114575.0,114637.6,114575.0,114637.6,0.16856944,20
1759297800,114637.6,114637.6,114637.5,114637.6,0.02514302,7
1759297860,114637.5,114637.6,114618.5,114618.5,0.02206126,11
1759297920,114618.2,114618.2,114618.0,114618.1,0.07667115,10
1759297980,114618.1,114618.1,114603.5,114603.5,0.03368049,11
1759298040,114603.5,114603.5,114603.4,114603.5,0.01110833,7
1759298100,114603.4,114603.5,114603.4,114603.5,0.0010753400000000001,2
1759298160,114603.5,114603.5,114603.4,114603.5,0.06895086,11
1759298220,114603.5,114603.5,114603.4,114603.4,0.14924015,16
1759298280,114603.5,114603.5,114603.4,114603.5,0.19001338,22
1759298340,114603.4,114603.5,114603.4,114603.5,0.07464759,6
1759298400,114603.5,114603.5,114603.4,114603.5,0.06709476,29
1759298460,114603.5,114603.5,114603.4,114603.5,0.00946879,4
1759298520,114603.5,114603.5,114603.4,114603.5,0.005088560000000001,12
1759298580,114603.4,114603.4,114574.9,114575.0,0.02982579,28
1759298640,114575.0,114575.0,114522.6,114523.2,0.18750524999999998,20
1759298700,114522.7,114522.7,114522.6,114522.7,0.00224933,7
1759298760,114522.7,114545.5,114522.7,114545.5,0.13654424,8
1759298820,114545.5,114574.7,114545.5,114574.7,9.14708913,35
1759298880,114562.0,114562.0,114561.9,114561.9,0.00389732,2
1759298940,114561.9,114561.9,114500.8,114524.8,0.23173726,22
1759299000,114524.9,114530.9,114524.9,114530.9,0.0011276699999999999,6
1759299060,114530.8,114530.9,114530.8,114530.9,0.0484542,12
1759299120,114530.9,114530.9,114530.8,114530.8,0.22637410000000002,10
1759299180,114530.9,114574.9,114530.9,114574.9,0.00365218,11
1759299240,114575.0,114584.6,114575.0,114584.6,0.03044637,9
1759299300,114584.6,114584.6,114562.5,114562.5,0.13588704000000001,17
1759299360,114550.0,114550.0,114530.8,114530.8,0.12529273,8
1759299420,114530.8,114530.9,114530.8,114530.9,0.07118326999999999,7
1759299480,114550.0,114584.5,114550.0,114584.4,0.08819775,10
1759299540,114584.4,114584.4,114553.0,114553.0,0.00098842,6
1759299600,114550.0,114550.0,114392.2,114392.2,0.04880687,37
1759299660,114392.3,114392.3,114392.2,114392.3,0.01427733,10
1759299720,114392.3,114392.3,114392.2,114392.3,0.020705170000000002,9
1759299780,114392.2,114392.2,114362.5,114362.6,6.5048738,27
1759299840,114362.6,114374.9,114362.6,114374.9,0.033554219999999996,6
1759299900,114387.4,114400.0,114387.3,114400.0,0.06832188,14
1759299960,114399.9,114411.2,114399.9,114411.2,0.01445658,12
1759300020,114411.2,114417.1,114400.0,114400.1,0.02686522,18
1759300080,114400.0,114420.9,114400.0,114420.9,0.014880729999999998,13
1759300140,114420.9,114420.9,114420.8,114420.9,0.0159039,8
1759300200,114420.9,114420.9,114420.8,114420.9,0.02765068,7
1759300260,114420.8,114420.8,114399.9,114400.0,0.14655796,17
1759300320,114400.0,114400.0,114399.9,114400.0,0.33845094,15
1759300380,114399.9,114400.0,114399.9,114400.0,0.010687700000000001,7
1759300440,114399.9,114399.9,114399.8,114399.9,0.0529935,7
1759300500,114399.9,114400.0,114399.9,114399.9,0.28463791,12
1759300560,114399.9,114399.9,114399.8,114399.8,0.00367096,14
1759300620,114399.8,114400.0,114399.8,114400.0,0.21452209,8
1759300680,114399.9,114399.9,114399.9,114399.9,0.00123552,3
1759300740,114399.9,114425.0,114399.8,114425.0,0.02178368,14
1759300800,114424.9,114435.0,114424.9,114435.0,0.14399858000000001,9
1759300860,114435.0,114555.6,114435.0,114555.6,0.01320269,15
1759300920,114555.6,114555.6,114519.1,114519.1,0.26122663,11
1759300980,114519.1,114519.1,114519.0,114519.1,0.00109073,8
1759301040,114519.1,114529.4,114519.0,114529.4,0.00296359,12
1759301100,114529.3,114529.3,114487.6,114487.6,0.1237095,16
1759301160,114487.5,114487.5,114345.7,114345.7,0.07351714,38
1759301220,114345.8,114345.8,114345.8,114345.8,0.00104308,3
1759301280,114345.7,114345.7,114338.0,114338.0,0.015381780000000001,8
1759301340,114338.1,114338.1,114338.0,114338.1,0.0026084000000000003,12
1759301400,114338.1,114338.1,114338.0,114338.1,2.47383485,15
1759301460,114338.0,114338.1,114291.8,114291.8,0.45624199,50
1759301520,114291.8,114312.3,114291.7,114291.7,0.00571899,5
1759301580,114291.8,114291.8,114291.7,114291.8,0.0061565100000000005,10
1759301640,114291.8,114307.2,114291.8,114307.1,0.06979632,21
1759301700,114299.9,114299.9,114299.7,114299.7,0.05450224,42
