1719799080,63573.0,63573.0,63523.5,63537.9,1.21833999,25
1719799140,63538.0,63538.0,63511.0,63515.0,1.64162485,20
1719799200,63529.1,63578.2,63529.1,63574.0,0.28221762,35
1719799260,63574.0,63574.0,63519.5,63524.9,0.22024008,25
1719799320,63524.4,63535.8,63524.4,63535.8,0.02132785,5
1719799380,63535.8,63582.2,63535.8,63582.2,0.75553335,23
1719799440,63582.2,63675.0,63582.2,63675.0,1.30869035,105
1719799500,63675.0,63675.0,63674.9,63674.9,0.31162544,6
1719799560,63675.0,63675.0,63675.0,63675.0,0.08817992,11
1719799620,63674.9,63675.0,63655.8,63655.9,0.13855692,19
1719799680,63659.8,63662.3,63659.7,63659.7,0.3125288,11
1719799740,63659.8,63659.8,63628.1,63628.1,0.75205153,14
1719799800,63628.0,63632.0,63623.6,63623.7,0.55134569,14
1719799860,63623.7,63623.7,63441.8,63485.8,21.12307528,152
1719799920,63480.8,63494.2,63408.7,63452.7,1.55254281,67
1719799980,63442.7,63472.4,63442.7,63472.1,0.12170866,13
1719800040,63472.0,63472.0,63439.9,63439.9,1.50680735,25
1719800100,63439.9,63440.0,63439.9,63440.0,0.09675344,9
1719800160,63440.0,63455.3,63440.0,63455.2,0.3745635,17
1719800220,63455.3,63491.7,63455.3,63491.7,0.33400423,31
1719800280,63491.7,63491.7,63467.7,63474.7,1.64930253,20
1719800340,63474.7,63476.3,63474.7,63476.1,0.47001165,15
1719800400,63480.0,63480.0,63471.1,63471.1,14.38159134,56
1719800460,63470.0,63470.0,63461.8,63465.7,1.79021053,16
1719800520,63465.8,63472.8,63465.8,63472.8,1.08809148,13
1719800580,63475.9,63475.9,63475.8,63475.9,0.22289162,9
1719800640,63475.9,63475.9,63475.9,63475.9,0.00558077,2
1719800700,63475.9,63476.6,63475.9,63476.6,0.15489329,23
1719800760,63477.4,63493.3,63477.4,63493.3,0.03052362,8
1719800820,63493.3,63498.0,63493.3,63498.0,5.05404849,28
1719800880,63497.9,63497.9,63456.7,63456.7,1.10623265,41
1719800940,63456.7,63465.1,63456.7,63465.1,0.94576623,13
1719801000,63466.3,63473.7,63466.3,63473.6,1.40964818,10
1719801060,63473.6,63478.0,63473.6,63478.0,0.15681808,16
1719801120,63477.9,63478.2,63473.6,63473.6,0.00686046,14
1719801180,63473.7,63473.7,63473.7,63473.7,0.00314023,2
1719801240,63473.6,63473.6,63347.0,63353.6,1.91844054,44
1719801300,63355.6,63373.2,63334.5,63373.2,2.27034464,44
1719801360,63373.2,63373.2,63350.8,63350.8,0.10852064,15
1719801420,63354.6,63354.6,63348.7,63348.7,0.66771071,19
1719801480,63349.2,63354.7,63349.2,63349.2,0.10514717,24
1719801540,63349.3,63398.6,63349.3,63398.6,1.14639372,30
1719801600,63400.5,63430.3,63400.5,63430.3,0.02780646,13
1719801660,63430.2,63430.3,63420.4,63420.5,0.12238413,19
1719801720,63404.5,63404.5,63333.7,63333.7,0.06279789,16
1719801780,63328.7,63332.5,63328.6,63332.4,0.09198599,7
1719801840,63332.5,63332.5,63332.5,63332.5,0.02717706,3
1719801900,63332.5,63332.5,63282.8,63286.5,1.8227928,46
1719801960,63286.1,63298.0,63281.6,63291.9,0.6187089,30
1719802020,63281.7,63281.7,63250.6,63254.3,0.44682922,33
1719802080,63254.4,63254.4,63254.4,63254.4,0.00005064,1
1719802140,63254.4,63280.7,63254.3,63280.7,0.5472776,16
1719802200,63280.6,63280.6,63280.6,63280.6,0.00047407,1
1719802260,63280.6,63300.0,63280.6,63300.0,1.72005936,23
1719802320,63300.0,63300.0,63300.0,63300.0,0.00100292,4
1719802380,63299.9,63299.9,63299.9,63299.9,0.01098412,2
1719802440,63299.9,63300.0,63299.9,63300.0,0.0150039,3
1719802500,63299.9,63299.9,63299.9,63299.9,0.0014,4
1719802560,63300.0,63300.0,63300.0,63300.0,0.43818651,7
1719802620,63300.0,63300.0,63299.9,63299.9,1.00118483,8
1719802680,63300.0,63300.0,63300.0,63300.0,0.03774377,6
1719802740,63299.9,63320.2,63299.9,63320.2,2.70156924,25
1719802800,63324.0,63332.4,63324.0,63332.4,0.2470514,5
1719802860,63332.4,63332.8,63332.4,63332.8,0.01257859,8
1719802920,63332.8,63332.8,63332.5,63332.5,0.20162886,3
1719802980,63332.8,63347.4,63332.7,63347.4,0.3640717,29
1719803040,63347.3,63362.8,63347.3,63362.8,0.26094047,21
1719803100,63362.8,63423.5,63362.8,63423.5,0.99169767,39
1719803160,63423.5,63423.5,63423.1,63423.1,0.50054369,5
1719803220,63427.3,63427.3,63423.2,63423.2,0.00516746,3
1719803280,63423.1,63423.1,63423.0,63423.1,0.13650477,8
1719803400,63423.0,63423.1,63423.0,63423.1,0.09773429,7
1719803460,63423.1,63423.1,63423.1,63423.1,0.2505379,7
1719803520,63423.1,63423.1,63423.1,63423.1,2.00041869,6
1719803580,63423.1,63423.1,63366.2,63366.2,0.23951664,25
1719803640,63374.4,63374.4,63374.4,63374.4,0.13078506,1
1719803700,63374.4,63374.5,63374.4,63374.4,0.05217437,10
1719803760,63374.5,63374.5,63374.4,63374.4,0.00515116,8
1719803820,63374.4,63374.4,63374.4,63374.4,0.00022032,2
1719803880,63374.4,63374.4,63374.4,63374.4,0.00030918,2
1719803940,63374.4,63374.4,63374.4,63374.4,0.042898,5
1719804000,63374.5,63374.5,63374.4,63374.5,0.06642879,10
1719804060,63374.5,63374.5,63374.1,63374.4,0.00599809,4
1719804120,63374.5,63374.5,63374.5,63374.5,0.00472898,1
1719804180,63374.5,63374.5,63350.4,63361.7,2.01869638,35
1719804240,63361.7,63366.8,63361.7,63366.8,0.25259921,11
1719804300,63366.8,63366.8,63366.7,63366.7,1.2121,8
1719804360,63366.8,63366.8,63366.7,63366.8,0.00796584,4
1719804420,63366.8,63366.8,63366.7,63366.8,0.08394363,6
1719804480,63366.8,63366.8,63366.8,63366.8,0.00323705,5
1719804540,63366.8,63374.5,63366.8,63374.5,0.40611474,7
1719804600,63374.5,63374.5,63374.5,63374.5,0.52998868,12
1719804660,63366.8,63366.8,63366.8,63366.8,0.00286575,3
1719804720,63366.7,63366.7,63362.9,63362.9,0.00931972,4
1719804780,63348.6,63348.6,63341.8,63341.8,0.10893465,7
1719804840,63345.4,63345.4,63345.4,63345.4,0.00163712,3
1719804900,63345.3,63345.4,63345.3,63345.4,0.08439927,3
1719804960,63345.4,63345.4,63341.4,63341.5,0.08378212,9
1719805020,63341.4,63341.4,63320.1,63320.1,0.32198315,9
1719805080,63320.2,63320.2,63320.1,63320.2,0.31950413,5
1719805140,63320.2,63324.0,63320.2,63324.0,0.00078396,2
1719805200,63323.9,63323.9,63323.9,63323.9,0.00071375,2
1719805260,63320.2,63320.2,63320.2,63320.2,0.00035559,2
1719805320,63320.2,63320.2,63320.2,63320.2,0.00037956,3
1719805380,63320.1,63320.1,63301.7,63301.8,1.03559867,22
1719805440,63300.1,63300.1,63300.1,63300.1,0.00347359,2
1719805500,63300.1,63310.2,63300.1,63310.2,5.11141522,20
1719805560,63310.3,63317.4,63310.3,63317.3,0.1195468,11
1719805620,63319.4,63319.4,63319.4,63319.4,0.00029275,1
1719805680,63319.4,63343.0,63319.4,63343.0,0.12747914,15
1719805740,63347.4,63347.4,63347.3,63347.3,0.00847523,2
1719805800,63347.3,63347.4,63347.3,63347.4,0.00454845,2
1719805860,63347.4,63363.7,63347.4,63363.7,0.132,9
1719805920,63364.3,63364.3,63364.3,63364.3,0.000437,1
1719805980,63364.3,63364.4,63364.3,63364.4,0.00610938,4
1719806040,63364.3,63364.4,63364.3,63364.4,0.00743193,6
1719806100,63364.3,63364.4,63364.3,63364.4,0.00343138,3
1719806160,63364.4,63364.4,63364.3,63364.3,1.00424556,8
1719806220,63352.5,63352.5,63332.8,63332.8,0.48356665,12
1719806280,63332.9,63332.9,63332.8,63332.8,0.06889722,2
1719806340,63332.9,63338.0,63332.9,63338.0,0.75881929,15
1719806400,63338.0,63364.4,63338.0,63364.3,0.14980892,6
1719806460,63364.4,63364.4,63339.0,63339.0,0.0697175,7
1719806520,63339.0,63339.1,63323.8,63323.8,0.05430227,14
1719806580,63303.0,63303.0,63303.0,63303.0,0.00866524,2
1719806640,63303.0,63303.0,63302.9,63302.9,0.01217087,3
1719806700,63303.0,63303.0,63302.9,63302.9,0.10421122,6
1719806760,63303.0,63303.0,63302.9,63302.9,0.02101417,5
1719806820,63300.2,63303.0,63300.1,63302.9,0.02007021,7
1719806940,63303.0,63326.4,63303.0,63326.4,0.52936806,10
1719807000,63344.4,63348.1,63344.4,63348.0,0.01161635,6
1719807060,63348.1,63348.1,63348.0,63348.0,0.00843909,9
1719807120,63349.2,63349.2,63349.2,63349.2,0.00077003,1
1719807180,63349.2,63349.2,63349.1,63349.1,0.03524968,6
1719807240,63349.2,63349.2,63349.1,63349.2,0.52906119,19
1719807300,63349.1,63349.2,63349.1,63349.1,0.07811552,10
1719807360,63349.1,63349.1,63349.1,63349.1,0.00613452,3
1719807420,63349.1,63349.2,63349.1,63349.2,0.0755094,21
1719807480,63349.2,63349.2,63349.1,63349.1,0.00858578,2
1719807540,63349.1,63349.2,63349.1,63349.2,0.01970924,16
1719807600,63349.1,63349.1,63349.1,63349.1,0.07289155,3
1719807660,63334.2,63336.6,63334.2,63336.5,0.0274148,5
1719807720,63336.5,63336.6,63336.5,63336.5,0.63994567,8
1719807780,63336.6,63336.6,63317.5,63317.5,0.0147686,6
1719807840,63317.6,63317.6,63302.9,63303.0,0.00933106,9
1719807900,63302.9,63303.0,63282.9,63285.7,0.7258185,31
1719807960,63285.8,63290.2,63285.8,63290.2,0.16317139,3
1719808020,63279.2,63279.3,63277.3,63277.3,0.15909705,13
1719808080,63271.2,63271.2,63271.1,63271.1,0.08651399,3
1719808140,63271.2,63271.2,63267.2,63267.3,0.50451919,7
1719808200,63267.3,63275.0,63267.3,63275.0,0.04461526,4
1719808260,63275.0,63275.0,63267.3,63267.3,0.32765074,9
1719808320,63267.4,63267.4,63267.3,63267.3,0.10594391,2
1719808380,63267.4,63267.4,63267.3,63267.3,0.67659569,8
1719808440,63267.4,63267.4,63250.6,63250.6,0.62028637,26
1719808500,63250.6,63250.7,63240.0,63240.0,0.37640671,20
1719808560,63239.9,63239.9,63239.8,63239.9,0.01228133,6
1719808620,63239.9,63239.9,63239.8,63239.9,0.00812086,6
1719808680,63239.8,63239.8,63220.0,63220.0,1.41714114,22
1719808740,63220.0,63220.1,63220.0,63220.1,0.10515655,10
1719808800,63220.0,63220.0,63220.0,63220.0,0.15992163,6
1719808860,63220.0,63220.1,63218.0,63218.0,2.55102475,15
1719808920,63218.0,63218.0,63218.0,63218.0,0.11041238,5
1719808980,63218.0,63218.0,63218.0,63218.0,0.00665448,9
1719809040,63218.0,63218.0,63218.0,63218.0,0.00096327,3
1719809100,63218.0,63218.0,63218.0,63218.0,0.01623445,11
1719809160,63218.0,63218.1,63218.0,63218.0,0.03100571,19
1719809220,63218.1,63218.1,63218.0,63218.0,0.00526301,6
1719809280,63218.0,63218.1,63218.0,63218.1,0.05326042,10
1719809340,63218.0,63218.1,63218.0,63218.1,0.00177955,3
1719809400,63218.1,63218.1,63218.1,63218.1,0.0450719,3
1719809460,63218.0,63218.1,63218.0,63218.0,0.01579257,4
1719809520,63218.0,63218.1,63218.0,63218.1,0.07683843,4
1719809580,63218.1,63218.1,63218.1,63218.1,0.0013177,1
1719809640,63218.0,63218.1,63218.0,63218.0,0.032188,5
1719809700,63218.0,63218.1,63218.0,63218.0,0.06939209,5
1719809760,63218.1,63218.1,63218.0,63218.0,0.0831635,2
1719809820,63218.0,63218.1,63218.0,63218.1,0.07095635,2
1719809880,63218.1,63218.1,63218.1,63218.1,0.09157407,3
1719809940,63218.0,63218.0,63218.0,63218.0,0.00164515,1
1719810000,63218.1,63218.1,63218.0,63218.0,0.42196429,10
1719810120,63218.0,63218.0,63218.0,63218.0,0.00042906,2
1719810180,63218.0,63218.0,63218.0,63218.0,0.03349483,2
1719810240,63218.1,63218.1,63218.0,63218.0,0.41505952,7
1719810360,63218.1,63230.7,63218.1,63230.7,0.57091075,19
1719810480,63230.8,63232.3,63230.8,63232.3,0.11862934,6
1719810540,63232.3,63243.4,63232.3,63243.4,0.41163921,14
1719810600,63243.3,63243.4,63243.3,63243.4,0.00446238,3
1719810660,63243.3,63243.4,63243.3,63243.3,0.01032042,3
1719810720,63243.4,63243.4,63243.4,63243.4,0.00024597,2
1719810780,63243.4,63243.9,63243.4,63243.9,0.054185,5
1719810840,63243.9,63248.4,63243.9,63248.4,0.05926719,8
1719810900,63248.4,63248.4,63248.4,63248.4,0.0076435,3
1719810960,63248.4,63248.9,63248.3,63248.9,0.26408898,15
1719811080,63248.8,63248.9,63248.8,63248.9,1.2998729,8
1719811140,63248.9,63268.9,63248.9,63268.9,0.22138147,23
1719811260,63268.8,63270.0,63268.8,63270.0,0.24160978,14
1719811320,63280.5,63286.9,63280.4,63286.9,0.03041394,8
1719811380,63286.9,63317.5,63286.9,63317.5,3.96852776,41
1719811440,63317.6,63325.1,63317.6,63325.1,0.02620105,7
1719811500,63325.1,63325.2,63325.1,63325.1,0.21579008,6
1719811560,63325.2,63325.2,63325.2,63325.2,0.1852,8
1719811620,63325.2,63325.2,63325.2,63325.2,0.00164121,1
1719811680,63325.2,63325.2,63325.2,63325.2,0.0005285,2
1719811740,63325.2,63325.2,63325.1,63325.1,0.01014063,6
1719811800,63325.2,63331.2,63325.2,63331.2,0.58103977,14
1719811860,63329.0,63329.1,63329.0,63329.1,0.00050685,2
1719811920,63329.1,63329.1,63329.0,63329.0,0.00500518,4
1719811980,63329.1,63329.1,63329.0,63329.0,0.018769,3
1719812040,63329.1,63329.1,63329.0,63329.0,0.19454934,11
1719812100,63329.1,63329.1,63329.0,63329.0,0.00355758,4
1719812160,63329.0,63329.0,63329.0,63329.0,0.0328337,5
1719812220,63329.0,63329.1,63329.0,63329.0,0.00411612,7
1719812280,63329.0,63329.1,63329.0,63329.1,0.10175507,9
1719812340,63329.0,63344.2,63329.0,63344.2,0.12719791,8
1719812400,63344.2,63344.2,63344.2,63344.2,0.01407942,3
1719812460,63344.2,63344.2,63344.2,63344.2,0.00112693,2
1719812580,63344.2,63350.0,63344.1,63344.1,0.42717405,20
1719812640,63344.2,63344.2,63330.5,63336.8,5.16043688,25
1719812700,63336.7,63349.8,63336.7,63349.8,0.61097748,15
1719812760,63349.7,63350.0,63349.7,63350.0,0.0131818,7
1719812820,63349.9,63350.0,63349.9,63350.0,0.0209935,5
1719812880,63350.0,63350.0,63349.9,63349.9,0.07947916,2
1719812940,63350.0,63350.0,63349.9,63350.0,0.51464152,4
1719813000,63349.9,63350.0,63349.9,63350.0,0.02705246,6
1719813060,63349.9,63350.0,63349.9,63349.9,0.02410368,4
1719813120,63349.9,63350.0,63349.9,63350.0,0.05500105,6
1719813180,63349.9,63350.0,63349.9,63349.9,0.08107342,9
1719813240,63349.9,63350.0,63349.9,63350.0,0.11917615,2
1719813300,63349.9,63349.9,63349.9,63349.9,0.006471,4
1719813360,63349.9,63349.9,63349.8,63349.8,0.0811545,4
1719813420,63349.9,63349.9,63349.8,63349.8,0.00563968,9
1719813480,63349.9,63349.9,63349.8,63349.8,0.01713211,3
1719813540,63349.8,63350.0,63349.8,63350.0,0.18913654,7
1719813600,63350.0,63350.0,63349.9,63350.0,0.01682684,12
1719813660,63350.0,63350.0,63350.0,63350.0,0.00377042,2
1719813720,63350.0,63350.0,63350.0,63350.0,0.03946329,1
1719813780,63349.9,63349.9,63349.9,63349.9,0.01207119,3
1719813840,63349.9,63349.9,63337.3,63344.7,3.1166114,17
1719813900,63341.5,63341.5,63341.4,63341.5,0.11383253,8
1719813960,63345.3,63364.4,63345.3,63364.4,1.56040993,34
1719814080,63364.4,63367.8,63360.9,63360.9,0.91998467,13
1719814140,63360.9,63360.9,63359.1,63359.1,0.00144859,6
1719814200,63360.4,63360.4,63360.3,63360.3,0.00445539,3
1719814260,63359.1,63359.1,63352.1,63352.2,0.02961567,6
1719814320,63350.1,63350.1,63350.1,63350.1,0.29751181,3
1719814380,63350.1,63350.1,63350.1,63350.1,0.07265161,1
1719814440,63350.1,63350.1,63350.1,63350.1,0.00015359,1
1719814500,63350.0,63350.0,63299.2,63299.2,4.8140916,29
1719814560,63265.8,63265.8,63248.8,63248.8,0.00999499,8
1719814620,63248.8,63248.9,63248.8,63248.8,0.05820758,7
1719814680,63248.9,63248.9,63248.9,63248.9,0.00999249,4
1719814740,63252.6,63252.7,63252.6,63252.7,0.0144228,6
1719814800,63252.7,63273.2,63252.6,63273.2,0.1916915,13
1719814860,63277.1,63277.1,63277.1,63277.1,0.00096004,4
1719814920,63277.1,63277.1,63269.5,63269.5,0.00031668,2
1719814980,63269.4,63269.4,63252.6,63252.6,0.01086236,5
1719815040,63252.7,63252.7,63235.2,63235.2,4.30306967,23
1719815100,63231.0,63231.0,63231.0,63231.0,0.12902393,3
1719815160,63231.1,63272.6,63231.1,63266.7,0.3940088,26
1719815220,63266.7,63266.7,63266.6,63266.6,0.08685595,5
1719815280,63266.7,63284.3,63266.7,63284.3,0.07058368,16
1719815340,63284.2,63284.3,63284.2,63284.3,0.00560425,3
1719815400,63284.2,63284.3,63284.2,63284.2,0.06152143,7
1719815460,63284.2,63284.3,63284.2,63284.2,0.00551864,6
1719815520,63284.3,63285.7,63284.2,63285.7,0.03809343,11
1719815580,63285.7,63285.7,63285.6,63285.7,0.00866015,5
1719815640,63285.7,63298.6,63285.6,63298.5,0.08430632,12
1719815700,63298.6,63305.0,63298.6,63305.0,0.23204426,32
1719815760,63304.9,63304.9,63304.9,63304.9,0.03746278,3
1719815820,63305.0,63305.0,63305.0,63305.0,0.00675818,2
1719815880,63305.0,63305.0,63304.9,63305.0,0.52042481,7
1719815940,63304.9,63305.0,63304.9,63305.0,0.00526918,4
1719816000,63305.0,63305.0,63304.9,63304.9,0.00349198,3
1719816060,63305.0,63305.0,63305.0,63305.0,0.00061292,3
1719816120,63305.0,63305.0,63304.9,63305.0,0.1962329,7
1719816180,63304.9,63305.0,63304.9,63305.0,0.21193984,8
1719816240,63305.0,63305.0,63304.9,63304.9,0.0382027,4
1719816300,63304.9,63305.0,63304.9,63305.0,0.07708356,5
1719816360,63304.9,63305.0,63304.9,63305.0,0.004032,2
1719816480,63304.9,63304.9,63304.9,63304.9,0.00547988,2
1719816540,63305.0,63305.0,63289.1,63289.2,1.0144698,15
1719816600,63289.1,63289.1,63284.2,63284.2,1.58206055,10
1719816660,63284.3,63288.1,63284.3,63288.1,0.06728564,5
1719816720,63288.1,63288.1,63288.1,63288.1,0.00295672,3
1719816780,63288.1,63288.1,63288.1,63288.1,0.00351835,3
1719816840,63288.1,63288.1,63288.0,63288.0,0.02409831,2
1719816900,63288.1,63288.1,63288.1,63288.1,0.00100429,1
1719816960,63288.1,63288.1,63288.0,63288.1,0.17500473,5
1719817020,63288.1,63336.2,63288.1,63336.2,4.40865886,43
1719817080,63336.5,63336.6,63336.5,63336.6,0.0023551,2
1719817140,63336.6,63336.6,63336.5,63336.6,0.01137437,5
1719817200,63336.6,63340.5,63319.8,63340.5,0.02999598,23
1719817260,63340.5,63340.5,63340.4,63340.5,0.00988786,10
1719817320,63340.4,63340.4,63304.9,63311.8,5.16255346,33
1719817380,63311.8,63325.0,63311.8,63324.9,0.03510898,6
1719817440,63325.0,63325.0,63315.6,63315.6,0.04255372,11
1719817500,63304.8,63304.8,63300.1,63300.1,0.01576889,4
1719817560,63300.0,63307.9,63300.0,63306.0,0.02902874,15
1719817620,63306.1,63306.1,63300.0,63300.0,0.03002006,9
1719817680,63300.1,63300.1,63300.0,63300.0,0.02007547,5
1719817740,63294.9,63294.9,63288.2,63288.2,0.06370079,5
1719817800,63290.0,63290.0,63290.0,63290.0,0.50127,5
1719817860,63290.1,63323.9,63290.1,63323.8,0.05967857,9
1719817920,63323.9,63329.4,63323.9,63329.4,0.03180574,3
1719817980,63329.3,63329.4,63329.3,63329.4,0.03465366,4
